QueryId,EntityId
320,3330230
320,3330128
320,3330263
320,2842453
320,1754125
320,3019690
320,4483051
320,4032362
320,4300762
320,3330143
320,3330152
320,3882677
320,2736845
320,3330281
320,2420478
320,3330283
320,1001582
320,4300761
320,3330220
320,3330153
320,3330237
320,3330285
320,2371951
320,3230034
320,3330149
320,1126566
320,1474354
320,3330334
320,3330276
320,3722661
323,0783633
323,0296762
323,4139709
323,4237201
323,3961647
323,1859354
323,2127635
323,0727151
323,3773805
323,0439778
323,1841746
323,0203540
323,0261225
323,0560446
323,0476441
323,3869770
323,3781036
323,3884714
323,3541356
323,4641203
323,0756617
323,0560448
323,3885438
323,2260245
323,3885488
323,1534194
323,2155462
323,1516805
323,3884996
323,3780989
323,3042584
323,1017395
323,0841119
323,3884388
323,3608493
323,3885597
323,0820590
323,3015381
323,3885489
323,4139721
323,1842686
323,1024119
323,3225968
323,3950825
323,0722542
323,1798045
323,3024328
323,3884974
323,3780966
323,4478801
323,1516749
323,4021510
323,3405967
323,3884491
323,0931125
323,1222532
323,3781043
323,3885499
323,3826986
323,1422024
323,3884918
323,0560751
323,3780961
323,3879668
323,1927918
323,1244177
323,1351445
323,2099468
323,2724395
323,1382236
323,2107532
323,1166751
323,2099470
323,0531895
323,0560447
323,0781173
323,0722507
323,1036921
323,3583866
323,1029565
323,3885575
323,3885425
323,1841951
323,4479029
323,3638213
323,0242967
323,4381854
323,3139755
323,1475207
323,3248261
323,1051160
323,3884733
323,4547506
323,4234252
323,3884942
323,2846349
323,1095693
323,4475770
323,3884305
323,3884296
326,4078884
326,4066286
326,4065800
326,3880866
326,0626737
326,4066437
326,0626664
326,2206946
326,3916754
326,2901004
326,0627305
326,4012751
326,4065126
326,2886520
326,1555949
326,3095918
326,4065377
326,0626235
326,3916739
326,3658006
326,4584081
326,4096412
326,1430898
326,4078808
326,1185818
326,2593095
326,0625833
326,3614365
326,2580336
326,4065786
326,4012733
326,1152081
326,3874506
326,0624741
326,0626519
326,0387849
326,4481393
326,0625738
326,4065115
326,0626553
326,4382035
326,4358537
326,0626668
326,1103973
326,0634427
326,3403635
326,0625495
326,4304704
326,4199838
326,4004739
326,4425092
326,2356165
326,0625733
326,1035054
326,0906630
326,4047561
326,0401591
326,3614368
326,1152082
326,1303273
326,0822283
326,1485619
326,1222110
326,0939144
326,1461109
326,3815371
326,3815370
326,4078679
326,3343848
326,1314240
326,1358019
326,1694217
326,3613873
326,4089968
326,2580913
326,1857263
326,4065769
326,4386224
326,3890751
326,3512275
326,4065014
326,2649863
326,4078816
326,0217732
326,4078575
326,2824016
326,1477187
326,3939411
326,4283116
326,3197660
326,4078712
326,0626400
326,1212668
326,3512280
326,0903139
326,0625732
326,2877667
326,3852766
326,3192867
326,0911861
327,0597286
327,0597290
327,0597316
327,0592765
327,0592766
327,0597375
327,0597289
327,0597291
327,0592771
327,0592763
327,0597284
327,3015473
327,0592769
327,0592761
327,0597688
327,0597287
327,0592762
327,0597288
327,0597306
327,0597049
327,1518289
327,0597294
327,0597340
327,0592768
327,2426907
327,0597325
327,0592767
327,0592786
327,0597355
327,0593762
327,0592764
327,4314477
327,4509757
327,0597328
327,0597292
327,0597176
327,0597349
327,0592770
327,2115758
327,0597345
327,4075260
327,0593868
327,4295758
327,1507052
327,0597310
327,0597331
327,0509901
327,4094736
327,0597302
327,1518287
327,1518906
327,0597296
327,0597293
327,0592559
327,0597369
327,0597282
327,0597314
327,0597361
327,0597303
327,0597368
327,0597329
327,0605185
327,0592877
327,0592553
327,3476893
327,3837589
327,0597348
327,0509884
327,0592772
327,0597305
327,0522608
327,0597301
327,0190741
327,1043340
327,2908565
327,0593755
327,0598690
327,0597311
327,1962148
327,0597318
327,0597319
327,0597338
327,0597261
327,0597374
327,1518231
327,0597351
327,0597330
327,0597185
327,0597344
327,2174715
327,0592685
327,4521271
327,0597304
327,0597337
327,1518650
327,0597308
327,0597367
327,0597298
327,0597171
327,0597339
329,0512778
329,0698038
329,0698024
329,0698023
329,0698030
329,0698025
329,0697942
329,0698192
329,0697970
329,0073352
329,0697980
329,0697951
329,0080511
329,3073837
329,0697983
329,0697958
329,4012006
329,4292362
329,0105275
329,0697962
329,0697956
329,3055735
329,0126018
329,0706781
329,0698244
329,0698047
329,0162856
329,0162855
329,0135687
329,2714747
329,3472862
329,0698209
329,0132363
329,1328267
329,2842441
329,0117264
329,0698099
329,0697965
329,0697969
329,3766016
329,0697971
329,0697959
329,0115067
329,0697949
329,2622848
329,0115066
329,0698107
329,0709945
329,0697987
329,0697952
329,0697981
329,0697967
329,0156092
329,0698021
329,0697955
329,4292157
329,0084413
329,1688436
329,0698062
329,0697968
329,0555045
329,0141654
329,0163385
329,2334015
329,0697966
329,0687452
329,0697961
329,1223052
329,0148685
329,0076206
329,0080003
329,0327992
329,0698176
329,0698012
329,0139197
329,0697973
329,0697960
329,0697982
329,0697963
329,0697964
329,2557107
329,0038308
329,2907508
329,3258055
329,2842342
329,0698193
329,3854661
329,0036296
329,2489374
329,2842440
329,0698195
329,0698161
329,0697972
329,0698000
329,0697940
329,3442854
329,2706830
329,0697954
329,2064842
329,2842373
033,4028524
033,4028525
033,4028523
033,4145553
033,0166141
033,0473853
033,4028579
033,4145547
033,4145552
033,4313561
033,4028571
033,4623090
033,0224926
033,4028551
033,0206899
033,0928261
033,2366248
033,4028593
033,4183580
033,4028546
033,4028522
033,4141897
033,1937311
033,4145548
033,4482204
033,4028562
033,0356105
033,2962230
033,1316881
033,0206900
033,0007083
033,4145551
033,0616170
033,0757098
033,4028548
033,4028563
033,4028575
033,4310806
033,0468061
033,0356302
033,0446666
033,4313510
033,4535068
033,3441544
033,2395478
033,0280482
033,1358000
033,3133883
033,1665284
033,4028539
033,1152275
033,0280472
033,1493314
033,1807497
033,1591003
033,0739084
033,2166609
033,3152569
033,1316696
033,0504938
033,1848603
033,1867478
033,2887254
033,4115323
033,3400840
033,2940347
033,0739239
033,1563692
033,4141898
033,4141673
033,0739230
033,2654890
033,1206403
033,1316632
033,2802132
033,4028517
033,4417305
033,4145550
033,0446996
033,1316719
033,1076096
033,1548395
033,1931518
033,4028597
033,0434726
033,2363170
033,0802621
033,4028528
033,0759906
033,1665273
033,3057119
033,2616678
033,1864538
033,4000621
033,2606663
033,0311944
033,0342794
033,2395476
033,2802131
033,0846694
330,0724650
330,2153406
330,0724654
330,0724652
330,3169942
330,0724653
330,0724651
330,0724655
330,0724657
330,1838227
330,0713757
330,4378134
330,4138242
330,2326326
330,1695681
330,0724656
330,1683034
330,0000230
330,4523969
330,2676314
330,2566572
330,0173009
330,2153407
330,2153405
330,0238042
330,1912815
330,4082081
330,0075305
330,1053234
330,3402449
330,4207626
330,2704334
330,0713795
330,0724637
330,2116184
330,4207611
330,2122715
330,3193869
330,0173288
330,3243888
330,4082057
330,0226691
330,4282710
330,0378593
330,0721525
330,1575754
330,0724852
330,0358993
330,3862237
330,0713659
330,3521124
330,4523970
330,0721473
330,1546833
330,0714209
330,3248268
330,4457632
330,4304495
330,3346498
330,3583643
330,1789018
330,1546797
330,3425027
330,4253629
330,4045059
330,1685255
330,4139333
330,0721575
330,1489556
330,3021604
330,1247522
330,1041307
330,1466548
330,2171708
330,0724845
330,0724749
330,4506124
330,4165012
330,0928158
330,0181850
330,3890850
330,1702356
330,0187266
330,1344113
330,2973503
330,0660122
330,0724610
330,0512825
330,3244751
330,0008825
330,1837095
330,1816637
330,2552624
330,1835117
330,4549597
330,3885859
330,0306044
330,0005144
330,3532864
330,1052583
334,0509897
334,1516664
334,0616557
334,4375184
334,1516665
334,0728941
334,4077163
334,0666363
334,1528488
334,2673547
334,1034665
334,1508568
334,1393610
334,1516663
334,1514483
334,4447592
334,1378167
334,0712369
334,1435707
334,0598239
334,0286663
334,4099692
334,4012872
334,1508569
334,0606007
334,0313619
334,3441187
334,4440298
334,0600269
334,1547481
334,1290345
334,1414594
334,0659581
334,3821163
334,0496884
334,3137746
334,3138007
334,2193212
334,3466817
334,1454809
334,0607518
334,3821162
334,3977023
334,1824067
334,3509759
334,1514913
334,3821147
334,0792686
334,4499578
334,0520868
334,2099334
334,4549455
334,3975656
334,0583647
334,3760439
334,0708845
334,0862544
334,3821161
334,3932209
334,1428755
334,0583591
334,3762687
334,0311848
334,0822313
334,4140857
334,2425777
334,3976281
334,0881845
334,1894444
334,1601224
334,3821184
334,2391908
334,1963892
334,4440265
334,4140858
334,0723711
334,3821155
334,3821154
334,4216474
334,1437582
334,3926092
334,1968491
334,3821151
334,2099333
334,0450998
334,3926093
334,4082644
334,3821152
334,0589425
334,3519844
334,4506206
334,3932755
334,0315593
334,3437019
334,2249940
334,4182916
334,3821157
334,3821158
334,3821185
334,3926090
335,0823782
335,0823767
335,0823779
335,0823784
335,0823777
335,0823771
335,0823781
335,0823766
335,0823786
335,0824030
335,0823773
335,0823765
335,0823761
335,0823778
335,0823768
335,1963067
335,4083868
335,0824048
335,0823975
335,0823774
335,0823783
335,1447337
335,0824059
335,0823992
335,0823882
335,2475226
335,0823986
335,0823996
335,0823817
335,3109195
335,0823924
335,1013196
335,0823760
335,0824075
335,0823801
335,3068388
335,0823933
335,0823923
335,0824003
335,0823775
335,0823951
335,0886747
335,3389077
335,0823769
335,0823916
335,0823985
335,0823988
335,0823867
335,0823837
335,0823831
335,0824032
335,0346445
335,4334385
335,3585093
335,1280734
335,0823780
335,0823770
335,0823973
335,3937942
335,0824031
335,0823927
335,0823850
335,3883374
335,2360675
335,0824077
335,0824066
335,0824104
335,4063472
335,0823883
335,0823966
335,0823875
335,3067948
335,0823772
335,0824071
335,0823793
335,0824049
335,0824016
335,4333856
335,0824013
335,0823905
335,0823949
335,0823934
335,0824078
335,0824042
335,0823990
335,0824028
335,0823776
335,0823871
335,0823834
335,0824027
335,0824037
335,0824023
335,1005489
335,0824022
335,0823816
335,0823856
335,1878098
335,0823855
335,0823887
335,0823785
337,0886747
337,0886897
337,0887439
337,2475680
337,0887417
337,0768807
337,4331691
337,2769254
337,0886738
337,2552642
337,0886746
337,0886744
337,0886734
337,4245235
337,3883304
337,0886757
337,2547768
337,0886987
337,0886750
337,4195709
337,4333861
337,0886793
337,0886780
337,0886743
337,0887188
337,0886737
337,0886751
337,4084853
337,0887450
337,0886906
337,0886951
337,2515525
337,3859358
337,0531576
337,0886905
337,0886753
337,0886920
337,3573582
337,0886770
337,0886761
337,4074272
337,2201121
337,0886890
337,0886752
337,3404853
337,0887076
337,0887385
337,0887075
337,4149647
337,1361098
337,4151606
337,4196481
337,0887526
337,0349406
337,0887079
337,2475677
337,0837612
337,0673262
337,0887077
337,4084858
337,0887234
337,4104274
337,0886758
337,0158817
337,0887216
337,0886891
337,3859359
337,3895096
337,0886878
337,3074508
337,0886776
337,0872857
337,0886773
337,2475676
337,0887135
337,2475679
337,0887209
337,3100517
337,0005118
337,2759521
337,2764053
337,1610031
337,0887379
337,0886926
337,3068574
337,0886979
337,0886922
337,4482299
337,0886781
337,0887197
337,2719551
337,1878111
337,0886777
337,0539588
337,4084859
337,0886778
337,3282392
337,3081339
337,0151393
337,4074566
338,4400594
338,1061438
338,4400599
338,4400605
338,4400598
338,1050297
338,3404246
338,4400610
338,4400613
338,4400615
338,3654350
338,4400596
338,4400611
338,3251196
338,2578825
338,1851346
338,2624536
338,3374455
338,4400503
338,4400595
338,3676583
338,2155062
338,3795890
338,4400601
338,4068544
338,4400604
338,0518099
338,3724629
338,2266355
338,4245315
338,2912206
338,1469159
338,4400612
338,4400609
338,0573754
338,4400988
338,1437644
338,4400608
338,4401286
338,2986765
338,1483093
338,2624516
338,3251194
338,3076574
338,0575300
338,3676582
338,4433661
338,2372487
338,4400603
338,3100962
338,4482312
338,4399541
338,2298852
338,0238839
338,2624513
338,4400606
338,4401331
338,4400607
338,4400569
338,4400597
338,2624515
338,4400600
338,4401217
338,1694340
338,4400614
338,4401113
338,4400602
338,3560082
338,0897667
338,3374459
338,3008046
338,0575323
338,2837361
338,0287347
338,3481566
338,1820010
338,0987974
338,1066059
338,3483319
338,2530886
338,4241693
338,0841589
338,4106369
338,0440595
338,0720818
338,0572422
338,1468567
338,3374457
338,0736449
338,3750020
338,0591490
338,3063522
338,3486931
338,1430075
338,3100758
338,0237947
338,0440596
338,3070165
338,2755215
338,2991802
341,4444173
341,4444169
341,1202282
341,1202493
341,1843064
341,1202242
341,1202253
341,1859580
341,2650344
341,2504865
341,1202326
341,1202462
341,2718332
341,4330850
341,1202555
341,3721523
341,1360454
341,1202257
341,1232721
341,4127197
341,3034535
341,1202541
341,2432611
341,4444176
341,1201458
341,1867138
341,4483683
341,4444170
341,1202334
341,4493473
341,4444180
341,4237668
341,2375492
341,4425079
341,3750322
341,1481124
341,4444185
341,3754807
341,2374936
341,1202503
341,1238076
341,3095462
341,1202404
341,3503875
341,1202276
341,1202342
341,4444171
341,1550362
341,1201424
341,3721526
341,4404526
341,1271255
341,1202322
341,3327237
341,1207841
341,1202376
341,1992943
341,1939909
341,1360456
341,2927558
341,0194149
341,4330937
341,2477901
341,2650104
341,3560089
341,2817813
341,1202310
341,1202252
341,2817817
341,4444177
341,1202271
341,4092532
341,1271825
341,3484732
341,4245212
341,3150805
341,2944850
341,1202270
341,4547866
341,4330852
341,3034534
341,2653627
341,0572431
341,3150548
341,0845885
341,1372506
341,4221007
341,3484731
341,1648348
341,3150512
341,0945479
341,1434006
341,3143435
341,4210352
341,4042440
341,1435800
341,4444146
341,0249612
341,0663060
341,1202548
342,1316124
342,4392451
342,1674234
342,1316122
342,3674928
342,1316121
342,4332908
342,1492019
342,1316120
342,3168275
342,1380671
342,1002429
342,1593405
342,0980304
342,4417972
342,3971799
342,0772116
342,1316134
342,0441609
342,1323590
342,1165087
342,1061528
342,3338903
342,3503428
342,1316131
342,1316125
342,2993222
342,4190468
342,0980353
342,0997585
342,1894182
342,3658715
342,3626699
342,0994984
342,1682784
342,2926587
342,4043159
342,2847969
342,2934201
342,1316119
342,1028295
342,3575466
342,2418698
342,1316170
342,3658707
342,0500795
342,1741938
342,3673559
342,0936834
342,1849973
342,3674936
342,3485764
342,2926500
342,0852023
342,3499455
342,2977734
342,4244894
342,3505684
342,3954587
342,1612345
342,3086780
342,4320356
342,3674940
342,3674938
342,2837366
342,1362826
342,1316195
342,4382503
342,0270550
342,1298110
342,3347914
342,2536643
342,1316126
342,1950787
342,0466524
342,4048586
342,3492496
342,3674939
342,2357731
342,1316175
342,0469237
342,1316168
342,2187734
342,3478718
342,1316133
342,2787092
342,2983486
342,1157441
342,3658698
342,3573088
342,2799176
342,3673957
342,0969545
342,3658772
342,1316196
342,2452305
342,3718873
342,0155187
342,1286194
342,0466501
343,4094719
343,1334705
343,1334688
343,1334489
343,1334633
343,0963297
343,1334579
343,1334501
343,1335425
343,4508843
343,1330654
343,3558055
343,1334609
343,2126280
343,1528722
343,1334494
343,1334599
343,0985340
343,0489445
343,1334557
343,1334488
343,3549299
343,1332025
343,0789850
343,1334492
343,1334490
343,1334513
343,0311175
343,1607509
343,1334570
343,1334644
343,4094718
343,2411460
343,1334668
343,4207884
343,1334600
343,1334607
343,3700180
343,2359873
343,3288737
343,2619412
343,0490344
343,3430796
343,4171754
343,1334493
343,3730102
343,1334546
343,0875670
343,1524310
343,2406848
343,0956853
343,0314083
343,3386123
343,3689847
343,1334704
343,2007282
343,0873693
343,1334601
343,2467778
343,1334533
343,4005144
343,1334711
343,0359123
343,1300382
343,3765327
343,2148469
343,0792205
343,1813545
343,0662418
343,0275081
343,1295106
343,1274063
343,2710072
343,2036300
343,0953562
343,2008687
343,1303508
343,4407202
343,4193147
343,2686884
343,2434966
343,2201617
343,2143099
343,1334531
343,1346382
343,3545320
343,1334567
343,0451892
343,1268459
343,1731954
343,1334740
343,1334578
343,1334594
343,0625191
343,2139138
343,1732036
343,1334611
343,1418923
343,3662203
343,1787819
344,0679929
344,4545530
344,0679937
344,0680466
344,1323039
344,0680361
344,1412956
344,0680267
344,1712680
344,0679954
344,0679873
344,0235275
344,1407582
344,1330744
344,0680458
344,3408853
344,3883441
344,1259619
344,0680271
344,0680263
344,0679960
344,0680240
344,0680459
344,0680451
344,0455660
344,1464505
344,0679886
344,1209961
344,1668749
344,0680225
344,4545389
344,0662773
344,0679951
344,0989204
344,1666006
344,3403887
344,2741726
344,1000847
344,0680244
344,4011349
344,3168570
344,0693860
344,0680250
344,0976073
344,3379556
344,3295981
344,2974824
344,0680383
344,0679957
344,3380111
344,3222883
344,0679872
344,0604003
344,1267958
344,0636891
344,0680439
344,0247642
344,0680248
344,3261703
344,2511805
344,1494066
344,0680366
344,0680242
344,0680190
344,0993413
344,4545863
344,1067003
344,1340567
344,2736369
344,0680226
344,4343670
344,3137798
344,0497018
344,0680231
344,0680236
344,0680232
344,1232285
344,0679958
344,2846151
344,0680352
344,0680237
344,1478817
344,4240661
344,0240782
344,4080865
344,0670495
344,4458749
344,1711609
344,3539189
344,0657278
344,0680349
344,3145131
344,3296764
344,0679870
344,0679948
344,1004794
344,3386075
344,4247701
344,0207987
344,4076521
347,1472386
347,0865414
347,1472320
347,1472315
347,0865407
347,1472390
347,1472322
347,0496715
347,3399064
347,1472316
347,2094633
347,1612936
347,1472388
347,1182298
347,3714955
347,1597676
347,1472317
347,1472391
347,1822285
347,1586927
347,0374537
347,3947038
347,0865413
347,3430517
347,3613992
347,3553850
347,1518442
347,2035974
347,2736083
347,1300602
347,2751601
347,4237391
347,0807427
347,0489437
347,2592214
347,3284431
347,2107467
347,3232506
347,2751593
347,0657931
347,4424663
347,3115553
347,0929926
347,4615516
347,3184736
347,2751603
347,1168480
347,3514395
347,2252084
347,1159777
347,4427585
347,4310683
347,2721349
347,2127478
347,1471391
347,3226265
347,0445725
347,1518460
347,1574067
347,0854146
347,1605532
347,0237566
347,1161806
347,0865409
347,1815520
347,3605013
347,4171673
347,4171670
347,1518469
347,2120306
347,1429622
347,2781028
347,2370845
347,3436616
347,3812237
347,0990326
347,1472384
347,1300599
347,4171677
347,2584621
347,1599587
347,1612937
347,1518448
347,1612494
347,1472395
347,1599586
347,4171679
347,3515246
347,2035960
347,4526904
347,4175811
347,2751592
347,2566103
347,2160596
347,1599739
347,1124310
347,2722383
347,0567751
347,2784521
347,2150355
349,1779331
349,1779366
349,1779358
349,1779362
349,1779354
349,1779345
349,1779348
349,1779370
349,3380978
349,1779335
349,1779340
349,1779346
349,1779349
349,1779344
349,1779365
349,2482437
349,0312464
349,1779361
349,1779367
349,1779371
349,0919510
349,1779355
349,1779359
349,1779363
349,2419104
349,1779357
349,1779353
349,1779356
349,1779329
349,0207477
349,1779369
349,1924522
349,3609027
349,1435541
349,1102137
349,1779368
349,2917580
349,1780359
349,1779352
349,4130912
349,4516506
349,1779375
349,0104856
349,1779378
349,2934613
349,1132522
349,1780358
349,1779347
349,1345114
349,1779330
349,1779360
349,2253702
349,1600883
349,1779373
349,3515889
349,3451211
349,1779341
349,1779364
349,1833911
349,1125859
349,1779343
349,1779336
349,1133824
349,0112384
349,4154566
349,3234230
349,4493738
349,1779002
349,2061201
349,1779342
349,2859178
349,3145915
349,3540082
349,2265095
349,1779339
349,1779372
349,1779350
349,4105545
349,1731832
349,0093921
349,1817631
349,2957118
349,3906815
349,2812724
349,0921732
349,2419102
349,0207480
349,4154567
349,4213891
349,2009340
349,1828769
349,0532273
349,4212410
349,4420815
349,3540948
349,1780357
349,1779351
349,1103926
349,1741508
349,3275037
350,0562029
350,0561974
350,0561939
350,0562031
350,0561945
350,0562030
350,0562020
350,4090329
350,2509880
350,0561923
350,0561895
350,0561978
350,2808359
350,0561894
350,2816080
350,4134840
350,0561981
350,0561973
350,0408940
350,0562028
350,3916475
350,0840600
350,1426879
350,0516154
350,3931485
350,0561963
350,0562000
350,3660530
350,4090330
350,0561937
350,4118673
350,0562054
350,3876540
350,4090332
350,0616112
350,1040967
350,0562001
350,0561970
350,4076391
350,2466648
350,3503528
350,0562021
350,4090325
350,0562052
350,4124142
350,0561984
350,0562010
350,4134680
350,0561989
350,0561961
350,4076395
350,0562516
350,3291380
350,2440765
350,3582773
350,2472595
350,4072212
350,4124235
350,0561933
350,0562014
350,4076394
350,0561960
350,0561997
350,3849926
350,0752125
350,0561930
350,2472246
350,0561959
350,4090333
350,0729022
350,0238939
350,0561949
350,2278250
350,0561901
350,0561957
350,0562032
350,0729109
350,1719645
350,0561913
350,0562002
350,0561967
350,0561878
350,0562059
350,2419070
350,0560660
350,3873351
350,0665056
350,4134883
350,0561926
350,0561982
350,0561958
350,2500927
350,0561876
350,0561992
350,0561875
350,1672080
350,4144756
350,1672064
350,3970427
350,2710589
354,2950289
354,2950332
354,0172896
354,0172567
354,2950316
354,0173155
354,2950331
354,0176816
354,2950297
354,0177026
354,2950292
354,2950328
354,2950309
354,2950298
354,0175591
354,2950336
354,2950305
354,2950321
354,2950310
354,2950300
354,0173408
354,2950330
354,2950294
354,2950319
354,2950304
354,0176572
354,2950299
354,2950318
354,2950314
354,2950329
354,2950302
354,2950306
354,2950324
354,2950320
354,0175877
354,2950327
354,2950313
354,2950307
354,2950290
354,2950312
354,2950311
354,2950317
354,2950326
354,2950295
354,2950301
354,2950303
354,2950315
354,2950293
354,2950323
354,2950308
354,2950325
354,2950296
354,2950291
354,2950322
354,0210116
354,2950335
354,2510444
354,4265956
354,2074754
354,2509794
354,4028326
354,4500900
354,3497987
354,0886609
354,0726537
354,3771584
354,2066180
354,1371977
354,0880300
354,1441577
354,2079599
354,2240971
354,2417100
354,1108940
354,0254689
354,3879324
354,4222994
354,3487666
354,0615869
354,3622931
354,3577585
354,2052433
354,0651833
354,3097628
354,2073557
354,1227441
354,0429808
354,3369324
354,0207680
354,2008150
354,2659633
354,3950727
354,1120192
354,3097717
354,4314678
354,0225292
354,2510564
354,1127163
354,0738207
354,3359842
357,2137973
357,2137967
357,2153448
357,2137972
357,2137971
357,2137968
357,2131657
357,3813047
357,2137966
357,2137970
357,2137965
357,2137961
357,2137975
357,2137964
357,2121063
357,2754554
357,2137960
357,2137958
357,2137959
357,2757406
357,2009527
357,2116550
357,2137962
357,3813124
357,2137969
357,2137976
357,2137977
357,2137974
357,2754526
357,3813252
357,2137963
357,2130427
357,4514050
357,2154078
357,3813444
357,2049163
357,2142734
357,2120350
357,2122695
357,2754352
357,2755784
357,2010112
357,2126438
357,3133744
357,2757391
357,2131816
357,0710633
357,2144300
357,2061020
357,3551412
357,2136792
357,2154077
357,2141717
357,2118651
357,2122526
357,2144548
357,2108541
357,2511847
357,2118550
357,2134601
357,2136800
357,2135468
357,1889613
357,3557467
357,2201904
357,0550293
357,0719120
357,2136513
357,2585991
357,4471946
357,4071362
357,2116500
357,2173564
357,0472670
357,2757427
357,2754421
357,2271171
357,0822872
357,0440518
357,4513829
357,2010056
357,2098891
357,3886269
357,3813220
357,0809286
357,2755819
357,3498239
357,2098892
357,2061477
357,4520929
357,2585683
357,4219924
357,2757357
357,3812221
357,4219923
357,2755202
357,4514377
357,2757347
357,2021065
357,4505631
359,2298088
359,2298086
359,2298090
359,2312456
359,2409304
359,2298093
359,2298091
359,4114731
359,2298099
359,2298092
359,0452496
359,2298085
359,2298076
359,0452925
359,2298083
359,2298089
359,2298094
359,2298077
359,2298084
359,2298081
359,0698116
359,0454576
359,0452926
359,2298079
359,3426411
359,2298102
359,1124464
359,0454182
359,2298078
359,2298100
359,2298080
359,2298101
359,0932417
359,2298082
359,0622015
359,2811538
359,0454970
359,2298097
359,4123371
359,2298087
359,4587648
359,3592362
359,4143700
359,2298074
359,3040131
359,4317268
359,1825033
359,1849045
359,2298075
359,2298096
359,2408147
359,0453963
359,0450710
359,3252021
359,4345529
359,3486415
359,4145114
359,0330173
359,1411961
359,3372892
359,2485930
359,4071998
359,2298095
359,3372890
359,0450735
359,1593130
359,0790141
359,0951993
359,2298098
359,0203529
359,4096707
359,3839077
359,0450728
359,3930507
359,0201530
359,4126504
359,0201531
359,0379296
359,3813356
359,0790135
359,2576486
359,2556501
359,0456879
359,0718159
359,4143833
359,2573461
359,1935245
359,0201533
359,2312401
359,1581577
359,2585414
359,3518507
359,3908987
359,4099152
359,3811903
359,0454373
359,0451301
359,0309421
359,3015168
359,4138746
361,3715756
361,3715759
361,3715750
361,3715754
361,3715758
361,3715760
361,3715757
361,3715755
361,3715752
361,3715753
361,3715751
361,3715764
361,3715771
361,3715698
361,3715770
361,3715761
361,3715766
361,3715768
361,3914480
361,3715767
361,2986452
361,3715769
361,3718548
361,3715762
361,3116859
361,3715296
361,3715772
361,3715763
361,3715294
361,3715286
361,1610041
361,4528146
361,3715765
361,2986454
361,2986449
361,2483909
361,0486871
361,2986450
361,4531460
361,0328760
361,3715290
361,4029438
361,3638570
361,3904547
361,1467893
361,2377311
361,3715299
361,2986451
361,3200001
361,1610004
361,1898046
361,2986453
361,3718553
361,3018899
361,3715295
361,3715287
361,4440568
361,3715699
361,3716839
361,3718500
361,2986455
361,3676134
361,0658036
361,3715298
361,3326722
361,3715289
361,3715285
361,3718498
361,3758778
361,3715300
361,3715293
361,3715288
361,3718502
361,3017407
361,3375640
361,2407332
361,3375504
361,3018916
361,1120078
361,1223041
361,1492456
361,3718497
361,1332494
361,0961744
361,2597949
361,1579184
361,2824320
361,4530082
361,3715729
361,1319624
361,3326946
361,0600411
361,2458773
361,0589400
361,0328776
361,3018711
361,1044765
361,1495571
361,1579189
361,3164857
362,0668358
362,0666448
362,0666445
362,0666446
362,0666447
362,4216594
362,2401779
362,4216595
362,3322046
362,4080573
362,0666972
362,1767196
362,1547247
362,4220263
362,2671309
362,0665115
362,4217310
362,2400418
362,4214245
362,0666997
362,4281778
362,4314084
362,0663913
362,0666624
362,0667147
362,4072221
362,4465915
362,1691498
362,1664849
362,4234142
362,0666622
362,4216902
362,0663342
362,0665776
362,3103282
362,1427382
362,4215437
362,2395515
362,1319952
362,0666964
362,3546836
362,1139768
362,4019259
362,4221208
362,0664920
362,2577790
362,0666797
362,2823095
362,1998225
362,0201817
362,0205675
362,1662932
362,1055635
362,2200691
362,0663728
362,0800482
362,1998260
362,1463786
362,2399756
362,0664986
362,4216313
362,4213327
362,0458787
362,4126131
362,1953698
362,0665005
362,4586735
362,4535030
362,4216263
362,3553686
362,4212417
362,3442536
362,4465659
362,2862238
362,2398359
362,4464966
362,3849318
362,4213701
362,0270626
362,3139509
362,4215999
362,0666349
362,4214886
362,3791295
362,0790025
362,3442045
362,3442271
362,2334731
362,4216497
362,4122719
362,0667057
362,0625163
362,0518358
362,4282475
362,4214024
362,4217170
362,0665238
362,0664233
362,4429607
362,4135474
363,2458567
363,3215130
363,2458576
363,2458571
363,2458562
363,2458568
363,2458551
363,2458578
363,2458560
363,2458554
363,2458565
363,2458579
363,2458559
363,2458561
363,2458552
363,2458557
363,2458577
363,2458556
363,2458569
363,2458570
363,2458563
363,2458535
363,2458558
363,2458573
363,2458575
363,2458572
363,2458584
363,2458580
363,2458564
363,2458555
363,2458553
363,3131352
363,2458566
363,2458593
363,2458597
363,2458678
363,2458574
363,2458582
363,2458588
363,2458585
363,2458583
363,2458589
363,2458594
363,0768166
363,2297968
363,2458595
363,2458587
363,2376293
363,2458599
363,2458591
363,2458586
363,1496423
363,2458600
363,2458581
363,2458592
363,2458269
363,2458590
363,0000903
363,2458596
363,2458598
363,3097089
363,0221529
363,2058523
363,2458384
363,0313211
363,3174384
363,2389140
363,2458436
363,2458789
363,2458814
363,0993114
363,0221472
363,2458187
363,2458409
363,1533658
363,2458189
363,2458486
363,2458355
363,1033649
363,1495410
363,0418645
363,0709298
363,0088043
363,0970137
363,1339128
363,2821423
363,1797137
363,1695392
363,3213560
363,3882137
363,0777181
363,0442681
363,0586453
363,2037203
363,2458430
363,2458611
363,2458838
363,0221470
363,3167877
363,3016247
365,2686575
