QueryId,EntityId
442,2387035
442,3089105
442,2027450
442,2871368
442,2927053
442,0466016
442,3219128
442,1109273
442,1790899
442,1990753
442,3219044
442,1439344
442,0253827
442,2231799
442,4202103
442,3364604
442,4458416
442,4438000
442,3219045
442,3195744
442,1061446
442,3786824
442,3866699
442,3219154
442,2966668
442,0225572
442,4464725
442,2232690
442,3073700
442,3680129
442,1790896
442,2249977
442,1108905
442,0253764
442,2286404
442,3610362
442,4608343
442,1581594
442,3204635
442,3265416
442,0752581
442,0849956
442,0699025
442,2871369
442,2873093
442,2769428
442,4439645
442,4249871
442,3219153
442,4040594
442,4580257
442,1389042
442,2925444
442,0265540
442,1108826
442,2350980
442,0545176
442,2493623
442,1108908
442,4549806
442,0519572
442,2925376
442,1843949
442,1990751
442,0248806
442,0253703
442,3186602
442,4277349
442,4449611
442,3778673
442,0253845
442,3700496
442,3690586
442,1216332
442,2609835
442,0269034
442,3568952
442,4277443
442,4604231
442,2225856
442,2235088
442,2315084
442,3522576
442,1108152
442,3797624
442,3265358
442,3815994
442,2493626
442,2091051
442,1718894
442,3402627
442,0521220
442,3681070
442,3992192
442,3089106
442,1624249
442,4276374
442,3786467
442,0269035
442,3151444
447,0685239
447,0685235
447,0724610
447,2491359
447,3915626
447,2676273
447,3021634
447,4082369
447,0685320
447,2509349
447,3424879
447,3021368
447,3424891
447,0724642
447,0685241
447,2999695
447,0724677
447,3860982
447,0685255
447,0724680
447,0724683
447,0724690
447,4082414
447,0724692
447,0724688
447,1157400
447,0724679
447,0949204
447,0724675
447,4196452
447,0724689
447,0724681
447,3914726
447,2539441
447,0724678
447,0724686
447,0724676
447,0724685
447,0998313
447,1474837
447,0685298
447,1674132
447,1476180
447,0724682
447,0724615
447,3021463
447,0723853
447,0724684
447,0724854
447,0724607
447,2474162
447,0724687
447,4052187
447,0724691
447,2491376
447,1278527
447,3499375
447,1367163
447,2474163
447,3424906
447,3021443
447,0724614
447,3424908
447,3883300
447,2514253
447,3021476
447,0433051
447,1181250
447,0724734
447,2657204
447,2676339
447,0196007
447,0845850
447,2491378
447,3021534
447,0998003
447,0965617
447,2491375
447,0696987
447,4086120
447,0432985
447,2491377
447,3424904
447,2488110
447,2491379
447,2552624
447,0724852
447,2030269
447,0724816
447,0132248
447,0998004
447,0746885
447,1276933
447,3914731
447,2676335
447,1053260
447,1238027
447,2734574
447,3021626
447,1036734
448,4324207
448,2837744
448,4324214
448,4324363
448,1957278
448,1474868
448,0270333
448,2838104
448,4324236
448,0442779
448,4323936
448,2837493
448,4325982
448,1853386
448,1853385
448,4326127
448,2837612
448,4457481
448,4324671
448,0443731
448,3422478
448,4317674
448,3148699
448,0443519
448,4324464
448,0443456
448,4324639
448,4324337
448,4324222
448,2522793
448,4324216
448,4065689
448,0443428
448,3844631
448,4324292
448,2769929
448,4324276
448,3146355
448,3796378
448,4324334
448,2502577
448,1470288
448,1501633
448,4324228
448,4324330
448,3750843
448,1974470
448,1280092
448,2837752
448,2531070
448,3874235
448,3948383
448,2838151
448,2837311
448,0443523
448,3204755
448,4324361
448,1463312
448,1967182
448,1552637
448,0270564
448,1354938
448,4324486
448,4324670
448,4324220
448,4324341
448,0893641
448,0443271
448,2837483
448,2837496
448,0870906
448,3948382
448,4380189
448,4323973
448,3093997
448,4324673
448,3399315
448,3818485
448,4324254
448,4324208
448,1541968
448,2993079
448,0088470
448,3943335
448,1966665
448,4388822
448,1005294
448,1005296
448,4324314
448,2503625
448,0904211
448,4546577
448,1223996
448,1491859
448,4324251
448,0470119
448,4317570
448,4324237
448,1164253
448,4324877
450,1149811
450,2329333
450,1280008
450,3895520
450,3915999
450,1280400
450,0926325
450,3650090
450,0558037
450,2285497
450,1360376
450,2478590
450,2799163
450,1584364
450,3820356
450,1279994
450,2478589
450,4364285
450,1280401
450,1280412
450,2880465
450,3847000
450,3082031
450,2402996
450,3149306
450,1836158
450,0926326
450,0439094
450,1849948
450,3145515
450,1527117
450,0933802
450,2329690
450,1850715
450,2252427
450,3042683
450,1862468
450,2318753
450,3492948
450,3621801
450,2227319
450,2310948
450,3956315
450,1280410
450,0931617
450,1280409
450,3485864
450,2880414
450,3224306
450,1211207
450,4357671
450,2034443
450,3916168
450,4160779
450,3153529
450,0847969
450,2238876
450,1836183
450,1121457
450,2237915
450,1382630
450,3153458
450,1196893
450,1151423
450,3153469
450,3742936
450,3971655
450,3200714
450,1280009
450,2223662
450,0229189
450,1849949
450,4417642
450,0737499
450,2798119
450,3187641
450,1831479
450,1967684
450,2555503
450,2400696
450,2402033
450,3224438
450,3289630
450,3700099
450,1280402
450,0429974
450,4396896
450,3293407
450,1805634
450,3873061
450,1798372
450,0274693
450,1934291
450,3153453
450,1862300
450,3649527
450,3896605
450,0945006
450,4112780
450,3896460
453,0605633
453,4107275
453,0451136
453,1734599
453,3578966
453,2122519
453,3221524
453,1225179
453,3950392
453,1628537
453,2270477
453,1227644
453,1512408
453,1741363
453,1891131
453,1899783
453,1646647
453,4276486
453,4137289
453,4081236
453,1864114
453,1613742
453,3359639
453,1788610
453,1133967
453,3908842
453,4143115
453,1561228
453,4138216
453,2619571
453,0286050
453,1227645
453,1227643
453,1668787
453,1227616
453,1588277
453,1491049
453,1488440
453,3518310
453,1518516
453,3107057
453,4107276
453,0584071
453,0391409
453,4523267
453,0753178
453,2979427
453,1500002
453,1530709
453,4442353
453,3087156
453,1529836
453,1531923
453,1468978
453,1273762
453,4112645
453,1152602
453,3677229
453,0998359
453,1227632
453,1027600
453,4153213
453,0119410
453,0882918
453,3235596
453,2399700
453,1646294
453,1034089
453,3148244
453,2803703
453,0713453
453,1792981
453,0521083
453,0872676
453,3972588
453,3741031
453,1200340
453,3778887
453,4442910
453,2588927
453,3799048
453,1074153
453,1165506
453,1201432
453,0297004
453,1227626
453,3600483
453,1170869
453,3790669
453,1132333
453,1863886
453,0645485
453,1782779
453,3329116
453,2124008
453,0657976
453,1748202
453,2276982
453,1864113
453,3370868
454,1352203
454,0270600
454,0270140
454,0270205
454,0270201
454,0270213
454,0270216
454,0270202
454,2507823
454,0271497
454,3989385
454,0976086
454,1768728
454,1689345
454,0796060
454,0270211
454,0795448
454,0270209
454,4476539
454,1484313
454,0270208
454,1467908
454,4475733
454,0270199
454,0270831
454,1474967
454,3072782
454,0918030
454,0194574
454,0270848
454,3067907
454,3822896
454,4531429
454,3963804
454,0797103
454,3823198
454,0270210
454,3067886
454,2977847
454,0796939
454,0270090
454,1478393
454,2898691
454,1201365
454,0796988
454,3616002
454,0252540
454,0270206
454,0270131
454,0270215
454,0795569
454,2507919
454,4006489
454,1280466
454,0481148
454,0270701
454,0796985
454,4170337
454,0270847
454,0796061
454,0270959
454,0271023
454,3183027
454,0252340
454,0270780
454,0270207
454,3144522
454,0270792
454,0269930
454,0270220
454,0270313
454,4242654
454,4615592
454,4242652
454,0722102
454,1498277
454,2066510
454,0271907
454,3351694
454,3075382
454,2507797
454,0270214
454,2840161
454,3243535
454,0270388
454,4242655
454,0772154
454,0796984
454,3968129
454,1279966
454,0270261
454,0948089
454,0323524
454,2469594
454,4548998
454,3500285
454,2307587
454,3822897
454,0270595
454,0270924
455,0689578
455,0689577
455,0689576
455,0689574
455,0689571
455,0689554
455,0689573
455,0689569
455,0689572
455,0689553
455,0689570
455,0689575
455,0689551
455,0689564
455,0689568
455,0689555
455,0402652
455,0689567
455,0689565
455,0689561
455,0689563
455,0689566
455,0689557
455,0689556
455,0689560
455,0689558
455,0689562
455,0689559
455,0689552
455,0544152
455,0402829
455,4107551
455,2008155
455,0544912
455,1947779
455,0404089
455,0404164
455,0404157
455,4485577
455,4223859
455,3760175
455,0701497
455,0616022
455,4514472
455,0402790
455,4223874
455,0402912
455,4225345
455,3559544
455,0403058
455,4026908
455,0576956
455,0402623
455,4223858
455,2816266
455,4224975
455,2965914
455,3555558
455,0403120
455,0410082
455,0402839
455,3854832
455,1756895
455,0370165
455,2708881
455,0403841
455,0404347
455,0391601
455,1120716
455,0404839
455,4383271
455,0404734
455,0110415
455,2407082
455,1972807
455,0403967
455,2191506
455,1089494
455,0412607
455,0387189
455,2158878
455,0373577
455,0402751
455,2414049
455,0652755
455,0387183
455,4225355
455,3547850
455,0402875
455,0403869
455,0404209
455,0821170
455,2510172
455,4225207
455,2761959
455,0404805
455,3177870
455,3378610
455,2200790
455,1350293
456,3865559
456,0147217
456,3866032
456,0852166
456,0133511
456,0154640
456,4144547
456,2821454
456,3964425
456,0097227
456,0129804
456,0054685
456,0161456
456,2273478
456,0055631
456,3865555
456,3866355
456,0485580
456,0109333
456,0031278
456,0092141
456,0030918
456,0030365
456,0161556
456,0048277
456,0040528
456,0120073
456,0120379
456,0283020
456,0126340
456,0035954
456,0038995
456,2359269
456,3968894
456,0154542
456,0121403
456,0102575
456,1482171
456,0038449
456,0283019
456,0035027
456,0082962
456,0051041
456,3423540
456,0127505
456,3118357
456,0036977
456,0143464
456,0033986
456,0094623
456,0058209
456,0061527
456,0034572
456,0099921
456,0033716
456,0161669
456,0089878
456,0032038
456,4480811
456,0089912
456,0080791
456,0037454
456,0111919
456,0039505
456,0150692
456,0485582
456,0123701
456,2861667
456,0047477
456,0040022
456,0145709
456,0153038
456,0624481
456,1611647
456,0136702
456,0050975
456,0041110
456,2273481
456,0105724
456,0107969
456,0039517
456,0045416
456,0030546
456,0039006
456,0033156
456,0161440
456,0047505
456,0044800
456,0052490
456,0032824
456,0085244
456,0046083
456,0046426
456,0439729
456,0069113
456,0154523
456,0146084
456,0034248
456,0071344
456,0147095
457,2786933
457,2683108
457,1522966
457,1339515
457,2880875
457,2683118
457,0120833
457,2677054
457,0946255
457,1128384
457,0297983
457,2809194
457,2786335
457,0393312
457,1509004
457,2711619
457,1515164
457,4116314
457,1221797
457,2400696
457,3683665
457,1456307
457,3659021
457,2169983
457,1719657
457,1719656
457,2867253
457,2189199
457,3258675
457,1515163
457,3016490
457,3033603
457,1561291
457,1461809
457,2191303
457,0678792
457,2673539
457,3427377
457,2673537
457,4376648
457,0120835
457,0120834
457,2680762
457,1794420
457,0821383
457,0245646
457,1515165
457,1686166
457,4531286
457,1213444
457,1349779
457,1628913
457,3881998
457,4195732
457,2428014
457,3132231
457,3185902
457,3495910
457,3882000
457,2674541
457,1413720
457,2355369
457,4313412
457,1685732
457,0199804
457,4362065
457,3412964
457,3429165
457,4454271
457,1787497
457,2953195
457,2292221
457,1107249
457,2291400
457,2226653
457,3790132
457,3427352
457,0106163
457,1415323
457,1970627
457,4427528
457,0282554
457,3637034
457,1463604
457,3882010
457,4228898
457,4542779
457,0386817
457,2650274
457,0902207
457,1859554
457,2980071
457,1535991
457,4090033
457,3352288
457,0703740
457,1971079
457,3405099
457,3867063
457,0817282
460,2031305
460,2131710
460,2149419
460,2135211
460,2131281
460,1810919
460,2133729
460,1408700
460,2149418
460,2133303
460,2116039
460,2262871
460,2142566
460,2131330
460,2131319
460,2136872
460,2079178
460,2131297
460,2131329
460,2131318
460,0557757
460,2131832
460,2143973
460,2131327
460,2131493
460,2131342
460,2131719
460,2132723
460,1818320
460,2147079
460,2131328
460,2131323
460,3272774
460,1591954
460,2131332
460,2142556
460,2292254
460,3545911
460,2122200
460,3451460
460,2126767
460,2131315
460,1507500
460,2141259
460,3924658
460,2134088
460,2124246
460,2140090
460,2131444
460,2710716
460,2131282
460,2131313
460,1810923
460,1127093
460,2131723
460,2130188
460,2131469
460,2131590
460,4176462
460,2131326
460,2126485
460,2131312
460,2280544
460,2131164
460,2131325
460,0753813
460,3226511
460,2131593
460,2140112
460,2131333
460,2807395
460,2130158
460,2014145
460,4173634
460,2808047
460,3595398
460,2117738
460,1159869
460,2131331
460,1892123
460,2131600
460,2131320
460,2131314
460,1526633
460,2131563
460,2131595
460,2145736
460,2148872
460,2139657
460,2126768
460,4463894
460,2131589
460,2132498
460,1094665
460,4061144
460,1601126
460,2130088
460,4443305
460,2168783
460,2131337
463,3287525
463,3287558
463,3287553
463,3863823
463,3883358
463,3287539
463,3287684
463,3287434
463,3287410
463,3287597
463,3287398
463,3287582
463,3287485
463,3287383
463,3287598
463,0848430
463,3287469
463,3287642
463,3287658
463,3287636
463,3287484
463,3287599
463,3287694
463,3287594
463,3287497
463,3287659
463,1064417
463,3287633
463,3287702
463,3287406
463,3287632
463,3287411
463,3287683
463,3287502
463,1517771
463,3287637
463,3287407
463,3287511
463,4318533
463,3287492
463,3287510
463,3287490
463,3287390
463,2493948
463,3287661
463,3287505
463,3287665
463,3287426
463,3287628
463,3287482
463,3286042
463,3287498
463,0111279
463,3883046
463,3287737
463,3287615
463,3287531
463,3649125
463,3287611
463,3287635
463,3287604
463,3287607
463,3287616
463,3287608
463,3287602
463,3287612
463,1861454
463,2364511
463,3286043
463,3287603
463,3287617
463,3287698
463,4307003
463,3287673
463,3287557
463,2493955
463,2763106
463,2493971
463,3072618
463,3287404
463,3287552
463,3287506
463,2493972
463,2493951
463,2493940
463,0036662
463,2493944
463,3287605
463,0017744
463,3287610
463,3287614
463,3287425
463,2493954
463,3287609
463,2493952
463,3287613
463,2493946
463,3287562
463,3287606
463,3287618
465,2491816
465,2809917
465,3056323
465,2491821
465,2491818
465,2491829
465,2491820
465,3056345
465,2491824
465,2491823
465,2491826
465,2531447
465,4548695
465,3983767
465,0146356
465,2491817
465,2946654
465,2520815
465,1969890
465,3056319
465,2491819
465,2491814
465,3056354
465,1964016
465,2491815
465,2491835
465,3056325
465,0217818
465,3076660
465,0882856
465,2491836
465,2491834
465,3056332
465,3548934
465,3243507
465,3076661
465,3056349
465,3220009
465,1680529
465,4293302
465,2954443
465,3056350
465,1970591
465,1351821
465,2491833
465,1537358
465,3056347
465,1971335
465,0617759
465,1547715
465,1680535
465,0093196
465,3366743
465,1561622
465,2394561
465,4548169
465,0103926
465,4537964
465,0942870
465,3056327
465,2491831
465,2490047
465,0111119
465,1970349
465,3056334
465,1135566
465,1400435
465,4125381
465,3056346
465,0107282
465,2152329
465,3421343
465,4071132
465,2967881
465,3056336
465,0684424
465,1500069
465,1969345
465,1271069
465,1680528
465,0355685
465,3056356
465,3051419
465,3056326
465,0132635
465,4537961
465,0290466
465,0139460
465,3067975
465,4125379
465,3735445
465,3984085
465,2722305
465,1971845
465,4321252
465,0291348
465,0314544
465,2178791
465,1968147
465,3217757
101,3812618
101,2127452
101,2132033
101,1895624
101,4173195
101,4179456
101,2151991
101,4175598
101,3454724
101,3567299
101,0283448
101,4168953
101,2124188
101,4523399
101,2146880
101,4517198
101,2073084
101,1889408
101,4515015
101,2147678
101,1723021
101,4170635
101,2127130
101,2146928
101,3171144
101,0286746
101,0604878
101,2072774
101,4168789
101,3548667
101,3201795
101,3122093
101,3814128
101,1294880
101,2147314
101,1614377
101,3555150
101,3289168
101,4179527
101,0429193
101,4446053
101,2147677
101,2132869
101,1820936
101,3554685
101,4175869
101,2044395
101,3291551
101,0759641
101,0376969
101,3036121
101,1723109
101,2132936
101,2133103
101,4168952
101,2118667
101,0843882
101,3813264
101,1505739
101,3547622
101,2072366
101,2362400
101,2571833
101,3811460
101,2071776
101,3304842
101,2072961
101,2071555
101,3568092
101,2129680
101,1895664
101,2121990
101,2252212
101,4179486
101,3056462
101,4523437
101,1872189
101,2031946
101,2035903
101,2073079
101,1896021
101,1896020
101,1483375
101,0929321
101,4029417
101,3056478
101,1820954
101,2809920
101,0327108
101,1894736
101,3306349
101,0913269
101,4629016
101,0444071
101,0878833
101,3281794
101,1162301
101,2072954
101,1578092
101,2596353
102,2512640
102,4456876
102,2549070
102,4323917
102,2551777
102,3168518
102,0492049
102,1014989
102,2502738
102,4065231
102,2769401
102,3914318
102,4290678
102,0349265
102,2597281
102,1974809
102,4250899
102,0438325
102,3670178
102,0886793
102,2860875
102,1953494
102,2514040
102,4458301
102,1850564
102,2558112
102,2979136
102,3287384
102,3699903
102,0806776
102,4323921
102,1340416
102,1204001
102,1340423
102,2588578
102,1340401
102,1340390
102,3168513
102,1474198
102,3672882
102,4302387
102,1340397
102,3543026
102,1445726
102,4328657
102,1014078
102,1340408
102,1421967
102,1340431
102,0806719
102,1474846
102,1340409
102,2552839
102,1340407
102,1340391
102,2300928
102,1053586
102,1340426
102,3914276
102,3843238
102,1039156
102,2858247
102,0990118
102,1340419
102,1340403
102,1340425
102,0565584
102,4400542
102,4324838
102,0806655
102,1029754
102,1005202
102,0926864
102,1340412
102,3013482
102,3337704
102,0807171
102,1610534
102,1340422
102,0323044
102,3876280
102,3168306
102,4039509
102,2689697
102,3872760
102,4342963
102,3291705
102,3913437
102,3168297
102,3401265
102,4324073
102,2518559
102,1060125
102,4529479
102,3651244
102,0089054
102,3203108
102,0179567
102,0348383
102,3375514
105,0120084
105,0093099
105,0056516
105,0132386
105,0081645
105,0115138
105,0063028
105,0100905
105,0057509
105,0146094
105,0153450
105,0036611
105,0043690
105,0098280
105,0046993
105,0083884
105,0126038
105,0065402
105,0050976
105,0077555
105,0090691
105,0086131
105,0060707
105,0072583
105,0041230
105,0040727
105,0110940
105,0103783
105,0075819
105,0069651
105,0053690
105,0052774
105,0107128
105,0045641
105,0055559
105,0095669
105,0050148
105,0029949
105,0059617
105,0039136
105,0044964
105,0040157
105,0048521
105,0039646
105,0042421
105,0029257
105,0035600
105,0044331
105,3919045
105,0139221
105,0041288
105,0047746
105,0065322
105,0068175
105,0049352
105,0054614
105,0061881
105,0031384
105,0045603
105,0043081
105,0074138
105,0079524
105,0160569
105,0069559
105,0066675
105,0058551
105,0041198
105,0058320
105,0052716
105,0131918
105,0046290
105,0029606
105,0051877
105,0071081
105,0041802
105,0064208
105,3123209
105,0068069
105,0039615
105,0044924
105,0056455
105,1162873
105,0966885
105,0192590
105,2879755
105,2898813
105,0052543
105,0030287
105,1679571
105,0046250
105,0047703
105,0083720
105,0041768
105,2594090
105,0058488
105,3036387
105,2753160
105,0029226
105,0043651
105,3549015
108,3495106
108,1687887
108,2705133
108,1638145
108,1511497
108,1109587
108,3534558
108,1394106
108,3658575
108,1099154
108,0818090
108,3659069
108,1343350
108,4212726
108,1637969
108,2612312
108,1504881
108,1271069
108,0346736
108,1359061
108,3513822
108,1503628
108,0294336
108,0800469
108,1638480
108,1988908
108,0791542
108,0293723
108,1375871
108,1711834
108,0227461
108,1103612
108,3155874
108,1634094
108,1638940
108,2589977
108,3659090
108,3100257
108,1456461
108,2691625
108,2835606
108,1330114
108,0554976
108,0791632
108,0819158
108,4398273
108,1028956
108,2127616
108,1442491
108,0958194
108,2399026
108,1449821
108,3227248
108,0774822
108,3902927
108,2753285
108,0153717
108,2491816
108,2021954
108,4368291
108,0882856
108,1109539
108,0470172
108,0614859
108,2491834
108,2483577
108,2491835
108,3463545
108,3030650
108,3620823
108,1811378
108,2705996
108,1657010
108,1815140
108,3572438
108,3751212
108,4381637
108,1327428
108,4409354
108,2491833
108,2974297
108,4306759
108,0132635
108,2004616
108,2605478
108,0817630
108,0456236
108,3056356
108,3497038
108,4312261
108,2491831
108,1024384
108,2476073
108,3219661
108,1384798
108,0103926
108,1702907
108,0926527
108,1799863
108,2114837
109,4080335
109,0661273
109,0661274
109,2930085
109,0639440
109,4080334
109,2521383
109,2592345
109,0886088
109,0286530
109,0725799
109,3508113
109,4524556
109,4107179
109,4080339
109,3600012
109,4214967
109,3479733
109,3767059
109,2200313
109,4108055
109,3659870
109,4080336
109,4073089
109,1220516
109,4215187
109,2560563
109,4080273
109,1701627
109,4139545
109,2645173
109,4150648
109,3369543
109,2160623
109,0661276
109,2341768
109,2098089
109,0725565
109,0661272
109,0611809
109,1879271
109,0830450
109,1523023
109,2432102
109,4154965
109,3462776
109,2807453
109,3456124
109,0328294
109,2436040
109,0659294
109,1515416
109,4080326
109,1097174
109,0662403
109,2053670
109,0738206
109,1698073
109,3460932
109,4123416
109,2075735
109,3928729
109,1105349
109,4080338
109,3519317
109,2593547
109,1097720
109,4523287
109,3844802
109,2639165
109,0886336
109,2031851
109,1023999
109,3595257
109,0661275
109,1575623
109,3551439
109,3033284
109,2608913
109,0661335
109,2516294
109,4080337
109,1249550
109,0349142
109,3661543
109,0655600
109,1829858
109,0735301
109,2555410
109,0662393
109,4071926
109,3286496
109,0531400
109,2595955
109,1458230
109,4214300
109,1249551
109,1575907
109,2064514
109,2511757
011,2483742
011,1951872
011,0386687
011,3405900
011,0333853
011,2221004
011,1953071
011,3199412
011,2287492
011,2963380
011,3406142
011,2285900
011,2664514
011,1931321
011,0560684
011,1952916
011,3945186
011,1084198
011,3149769
011,0938891
011,2220435
011,0916221
011,3318279
011,0617956
011,3203444
011,3636117
011,4496651
011,3664889
011,4351445
011,2659426
011,2235269
011,0901021
011,3188174
011,1953314
011,0333844
011,3344003
011,2856908
011,3406125
011,2733921
011,0618827
011,1064377
011,3409045
011,2283753
011,3402746
011,3445794
011,2483727
011,4312333
011,1231975
011,1436245
011,3465130
011,4604090
011,3468361
011,3242476
011,2936943
011,3405116
011,0866808
011,1086678
011,2547857
011,3333730
011,2733919
011,1624928
011,2854576
011,2339883
011,0755480
011,0909868
011,3283350
011,4491452
011,0619150
011,4190990
011,1487739
011,2445072
011,1952708
011,1654886
011,4351441
011,1754009
011,3199541
011,3636118
011,2662749
011,3188994
011,2742526
011,2673435
011,0618053
011,0677503
011,1178674
011,2958534
011,0619529
011,3202001
011,2931148
011,1851091
011,2224469
011,3749776
011,2675467
011,1770443
011,0595784
011,4259043
011,1654620
011,4025588
011,0627909
011,0863116
011,3400412
110,3281527
110,3281553
110,0947841
110,1426951
110,3495355
110,3495399
110,3802072
110,3640035
110,1426949
110,2743351
110,0584077
110,3281552
110,1455412
110,0866264
110,3802080
110,3495406
110,3802081
110,3281528
110,3802082
110,0826101
110,0947836
110,3495344
110,3281561
110,1455418
110,3802069
110,3495333
110,3802079
110,3495343
110,1455351
110,3495348
110,3349412
110,3551095
110,1457386
110,0947874
110,0947872
110,0496669
110,1455304
110,0335493
110,1079882
110,3495378
110,2743347
110,0443161
110,2007523
110,2864281
110,4021440
110,0775728
110,0933252
110,1212394
110,3136185
110,2588022
110,0261182
110,3456093
110,3456090
110,2025738
110,3136213
110,0041733
110,1218640
110,3136192
110,0491837
110,3330335
110,1179088
110,0740666
110,1491312
110,3634007
110,1534683
110,3657032
110,3635736
110,4539374
110,1491313
110,4456019
110,1137996
110,0513610
110,4456018
110,0041739
110,2788638
110,2846117
110,0537164
110,4615959
110,3349420
110,3784835
110,3593209
110,2750173
110,0331628
110,4238810
110,2069149
110,1212409
110,3802086
110,2899801
110,2899748
110,3495380
110,0947862
110,3433268
110,2505625
110,0513606
110,3456086
110,3349424
110,1491311
110,1455324
110,0492057
110,3330250
113,0048412
113,0042342
113,0047652
113,0041727
113,0054476
113,0187377
113,0046903
113,0186982
113,0049241
113,0187335
113,2535263
113,2552128
113,2518815
113,0176327
113,0167055
113,2507481
113,0040647
113,2507496
113,0050052
113,0186037
113,2552120
113,0165089
113,2472735
113,0053563
113,0186176
113,2552124
113,2552127
113,0044245
113,2552122
113,0186634
113,1970452
113,1805647
113,2552123
113,0066484
113,2552121
113,0225432
113,0182174
113,2469259
113,0225292
113,0225285
113,2552125
113,0064014
113,2507495
113,0225282
113,0182914
113,0041169
113,0088436
113,1419614
113,0349947
113,2521613
113,2552078
113,0144839
113,0182301
113,0184197
113,0179866
113,2552126
113,3607616
113,0131118
113,0225275
113,0169655
113,0174486
113,1142205
113,2552117
113,2469260
113,3950727
113,0169654
113,0044880
113,0040096
113,2522530
113,0021001
113,0699062
113,2552119
113,0181226
113,0046202
113,2521610
113,0173095
113,0151962
113,0225430
113,0060525
113,0174374
113,0169530
113,0185094
113,0137956
113,2552114
113,0062839
113,0225283
113,0057376
113,0168468
113,2552112
113,2518814
113,0225301
113,0039069
113,0717784
113,0183324
113,0138345
113,0065206
113,0145209
113,0039582
113,1659624
113,0182419
118,3635418
118,4596660
118,4342723
118,3635496
118,1521034
118,3641745
118,1620668
118,2191426
118,0504724
118,3993475
118,1336886
118,3751374
118,1372088
118,0505040
118,1411113
118,3799343
118,4342625
118,2855042
118,0390355
118,3635548
118,3477195
118,1843115
118,2702144
118,0384880
118,2379748
118,1947882
118,0957856
118,1559208
118,1803618
118,3789874
118,4377837
118,0640376
118,1959128
118,2466925
118,0640322
118,1761663
118,1521038
118,1332337
118,2251959
118,2597114
118,0396500
118,0759074
118,2696737
118,2308985
118,2202742
118,2701708
118,0384909
118,4374912
118,2050622
118,3494997
118,1329016
118,1329133
118,1637715
118,2251743
118,1461956
118,2191472
118,2242425
118,1803335
118,1329137
118,2254252
118,4377996
118,1755421
118,0407713
118,2423503
118,3751370
118,1798871
118,3614732
118,3819073
118,2725020
118,2742443
118,1404968
118,2614237
118,0923375
118,2276388
118,2882486
118,4500915
118,1313100
118,1086307
118,0384541
118,1230446
118,3993325
118,0923529
118,1447864
118,2614233
118,1230457
118,2703907
118,1798778
118,2698862
118,2242455
118,3279582
118,0927458
118,3494959
118,2700202
118,2701526
118,2202747
118,1334984
118,0923561
118,1620113
118,0847726
118,2242646
012,0412758
012,2936354
012,1879402
012,0581681
012,1879404
012,0815926
012,4044174
012,4261227
012,4041364
012,2003958
012,1543172
012,0326785
012,0269677
012,0445462
012,1680347
012,0517442
012,2457661
012,2625459
012,0582746
012,1326736
012,2457662
012,4007854
012,1759198
012,2400903
012,2205666
012,3858358
012,3858357
012,4392959
012,2932181
012,0641548
012,2616706
012,3789400
012,2854012
012,2170732
012,1519713
012,4074452
012,2139141
012,3119899
012,2053566
012,2812916
012,3329774
012,4517718
012,3068315
012,4595630
012,1319193
012,3716391
012,2135128
012,2147547
012,1344911
012,2105996
012,2644693
012,0829485
012,0311198
012,4374707
012,3976265
012,3735071
012,3228143
012,3292902
012,3924218
012,1085757
012,3279895
012,3586396
012,4233404
012,2936861
012,1339218
012,1099787
012,3888898
012,0814262
012,4285714
012,0886069
012,1605154
012,0582736
012,2746851
012,1030035
012,0878884
012,1514467
012,0410776
012,4603442
012,1572420
012,2399501
012,0791697
012,1935014
012,0883925
012,3531738
012,4188119
012,0001960
012,0846967
012,1623857
012,1655571
012,2127884
012,1503176
012,0935981
012,0352157
012,2566369
012,2002144
012,3944126
012,0509221
012,4079569
012,1686484
012,2379726
121,4083694
121,0808420
121,2253083
121,2068875
121,0930849
121,2641917
121,3087835
121,3909969
121,3634581
121,2499306
121,2043973
121,3910074
121,4297248
121,1116083
121,0808424
121,4519115
121,3251423
121,0808419
121,3910070
121,3541980
121,3910024
121,3910078
121,1594310
121,2665384
121,0808415
121,2053381
121,4004512
121,2252247
121,3954487
121,1091750
121,3475530
121,1778572
121,3910106
121,2836664
121,0598237
121,3909988
121,4155622
121,1550415
121,1142010
121,2901574
121,3420702
121,4302744
121,1498289
121,0812877
121,4071701
121,3718598
121,3910069
121,1840324
121,1828828
121,3240402
121,4280144
121,0863164
121,3365588
121,0227340
121,3881447
121,4342472
121,3910099
121,3909609
121,0329523
121,4545339
121,4128809
121,3487723
121,4095263
121,1433747
121,2157975
121,2033729
121,2187475
121,2499296
121,0862467
121,2024565
121,4155612
121,2628485
121,0984502
121,2435928
121,1536867
121,0709340
121,4307032
121,2191702
121,0327807
121,4215806
121,3910041
121,2427414
121,0797983
121,1034518
121,3909995
121,3909964
121,4086563
121,0615733
121,4109360
121,1675606
121,4207801
121,3292916
121,2499294
121,2499302
121,1589368
121,3692321
121,4129988
121,4258034
121,1785590
121,3606799
122,2048241
122,3446375
122,0645597
122,2420194
122,3114291
122,3614454
122,0924486
122,3953122
122,3797064
122,4266277
122,2313921
122,3996634
122,2156854
122,0844299
122,2975206
122,1640888
122,2658707
122,1195810
122,0924696
122,1122535
122,3259261
122,3270375
122,0410657
122,3062930
122,1764841
122,3250353
122,1925999
122,1287660
122,1309525
122,0577284
122,3062925
