QueryId,EntityId
329,0697951
329,2907508
329,0698075
329,3566123
329,1112549
329,0950093
329,0698199
329,2007781
033,0473853
033,4028523
033,4028525
033,0007083
033,4028551
033,3152569
033,4145547
033,4028524
033,4623090
033,0224926
033,4313561
033,0739084
033,4145552
033,4482204
033,4028593
033,0791700
033,0280472
033,4145553
033,1316881
033,4145551
033,0356105
033,1316696
033,2366248
033,4028562
033,0504938
033,1848603
033,4141897
033,0356302
033,4183580
033,1152275
033,0206900
033,0446996
033,1563692
033,2654890
033,0166141
033,0468061
033,0759906
033,0446666
033,1937311
033,4028579
033,4204046
033,1665284
033,1297590
033,4115323
033,0236334
033,0236315
033,4028571
033,0131118
033,3841475
033,2802131
033,2361542
033,0681691
033,0928261
033,2333695
033,2644018
033,4028546
033,4145548
033,1867478
033,3133883
033,4310806
033,4400940
033,3635359
033,2606663
033,2395478
033,4028522
033,4028563
033,2962230
033,1807497
033,0616170
033,4028517
033,4028539
033,1493314
033,4313510
033,2184091
033,2360613
033,4028575
033,1665273
033,0342794
033,1892018
033,0206899
033,1002632
033,2915057
033,4203247
033,1093504
033,4366312
033,3247281
033,2887254
033,4028548
033,0139461
033,2230361
033,4028585
033,3441544
033,3725793
033,1613642
033,2802132
033,3484903
033,4028537
033,1292948
033,0434726
033,3697263
330,0724650
330,0724653
330,0724655
330,0713757
330,0724652
330,0173288
330,0724654
330,0724651
330,4138242
330,0724657
330,3169942
330,0289983
330,0724656
330,1912815
330,2326326
330,3521124
330,1683034
330,0000230
330,0724849
330,1838227
330,0724852
330,4523969
330,0724592
330,0714209
330,2153406
330,4082081
330,1546833
330,2676314
330,0075305
330,0724637
330,0173009
330,1476180
330,4378134
330,1489556
330,1053234
330,1695681
330,2566572
330,0713795
330,1665799
330,3424301
330,4523970
330,2552624
330,0724737
330,3423771
330,2153407
330,0724581
330,0713659
330,0378593
330,3862237
330,1857432
330,4549597
330,4506124
330,0724594
330,0724844
330,3402449
330,4207626
330,4082057
330,0724845
330,1247522
330,3928402
330,1789018
330,3212529
330,1152400
330,2704334
330,0181850
330,0714499
330,1254730
330,3722137
330,4165012
330,1597366
330,0512825
330,0750076
330,1061492
330,2153405
330,4457632
330,3244751
330,1879253
330,3583534
330,0724749
330,4282710
330,3813377
330,0207535
330,1278868
330,0499163
330,1546797
330,2312031
330,3885859
330,0724580
330,2116184
330,1082651
330,0512819
330,1835117
330,0724591
330,1278859
330,0724593
330,2045454
330,4583833
330,1673386
330,1121059
330,2717529
334,0509897
334,1516664
334,1528488
334,1516663
334,0616557
334,1516665
334,4099692
334,0708845
334,1606308
334,1508569
334,4440298
334,0286663
334,0712369
334,2099334
334,3821163
334,0606007
334,0666363
334,0728941
334,4140857
334,4077163
334,0598239
334,3252179
334,0292170
334,2159597
334,1514483
334,4447592
334,1359454
334,1679958
334,1378167
334,3138007
334,2202128
334,3290054
334,4087160
334,0792686
334,1508568
334,4375184
334,1680187
334,0328453
334,2425777
334,1162542
334,3137746
334,1393610
334,0600269
334,3441187
334,1824067
334,1514913
334,1388040
334,3760439
334,2202129
334,2911731
334,1290345
334,3821179
334,0311848
334,0520868
334,0373953
334,1435707
334,1131874
334,2811597
334,2391908
334,3821147
334,3976281
334,2146103
334,3977023
334,0723711
334,3821158
334,4177613
334,4609182
334,1041078
334,2043433
334,0886366
334,3821161
334,1102547
334,4140858
334,1334357
334,1034665
334,0251235
334,3821168
334,0315593
334,1454809
334,0284499
334,0282044
334,2146101
334,3522305
334,3821178
334,3821185
334,0862544
334,3821169
334,4501974
334,3519844
334,0489054
334,2004990
334,1414594
334,2193212
334,0659581
334,3821145
334,2673547
334,0496884
334,3425808
334,2031912
334,4177616
335,4083868
335,1950939
335,3168401
335,0823761
335,3068447
335,0823882
335,0823784
335,3068327
335,3168465
335,3068458
335,3861460
335,0824082
335,4196481
335,0823933
335,0824078
335,1035107
335,3068289
335,1005489
335,3389156
335,3068020
335,0823786
335,3068217
335,3068042
335,2481633
335,3068127
335,3389077
335,0823934
335,0823984
335,3068188
335,3068128
335,0824023
335,0823885
335,0824098
335,0824049
335,1013410
335,3067960
335,3068132
335,0824030
335,3068104
335,3861203
335,3068105
335,3861236
335,3068359
335,3068116
335,3068239
335,3068375
335,3068275
335,3861287
335,3068160
335,0823764
335,0823805
335,0049992
335,3861260
335,0824027
335,3068187
335,3068171
335,3861316
335,3861288
335,3068364
335,3068180
335,3068370
335,3068174
335,0823817
335,3861234
335,0824103
335,3068114
335,3068222
335,1674938
335,4084859
335,3068216
335,3068170
335,0824093
335,3068067
335,3861200
335,3068138
335,4333856
335,3068139
335,3068262
335,3068045
335,1364104
335,3068324
335,3068366
335,3068039
335,3861230
335,1950977
335,3861231
335,3068117
335,0824105
335,0823925
335,3861289
335,3861222
335,0823834
335,3861210
335,0824059
335,3067968
335,3068269
335,0824031
335,3068081
335,3068155
335,3068144
337,0886744
337,0886738
337,0886747
337,0886752
337,0886750
337,0887417
337,0887512
337,0886746
337,0886897
337,4331691
337,3424177
337,0886743
337,0886753
337,0886734
337,2475680
337,0886751
337,0886737
337,0886793
337,0887439
337,0887489
337,0887435
337,4084853
337,0886770
337,0887336
337,0887067
337,0886761
337,3349768
337,0887339
337,2375095
337,2769254
337,4196481
337,2547768
337,0886757
337,3349767
337,4245235
337,0887434
337,3068573
337,3883304
337,0886883
337,2804242
337,0887446
337,0886987
337,4480642
337,2759521
337,0887433
337,0887367
337,0886925
337,0887432
337,0887431
337,2515525
337,0887392
337,3859358
337,0886797
337,0948927
337,0887037
337,0887279
337,3772642
337,0886920
337,0887438
337,0887284
337,2139158
337,3939089
337,0886917
337,0886839
337,2719551
337,0887235
337,0887366
337,3288062
337,0887436
337,0886878
337,3424185
337,0887289
337,3424178
337,0887250
337,0887379
337,0887437
337,4104274
337,0886754
337,4265188
337,0768807
337,0887338
337,0886918
337,1878112
337,3895096
337,0887258
337,1878111
337,3116878
337,0887066
337,3115088
337,0887083
337,0948100
337,0887346
337,3074508
337,0886921
337,0175311
337,0886934
337,2552642
337,0887188
337,3452600
337,0936678
338,4400594
338,1061438
338,1050297
338,4400599
338,4400615
338,4400598
338,3676583
338,3654350
338,4400605
338,1851346
338,2986765
338,4400601
338,2801327
338,0573754
338,0987974
338,4400611
338,4400613
338,1469159
338,4400610
338,2530886
338,2624513
338,4501952
338,3374455
338,4399541
338,3404246
338,3676582
338,0736449
338,4400596
338,4245315
338,4482312
338,4400614
338,0518099
338,4400612
338,4400597
338,3251196
338,2624536
338,0440596
338,2298852
338,4065346
338,0238839
338,4106369
338,2912206
338,1437644
338,1787892
338,0841589
338,2155062
338,4400988
338,4400609
338,2372487
338,4400595
338,0713020
338,4456655
338,3076574
338,2266355
338,4400897
338,1693720
338,3778905
338,1430075
338,3251197
338,4401286
338,3100962
338,4068544
338,1239255
338,2578825
338,3724629
338,4349074
338,4433661
338,4175760
338,3326687
338,3008046
338,4400503
338,1467599
338,2133200
338,3251194
338,0575373
338,0573777
338,2993835
338,0572520
338,2624516
338,0897667
338,1139390
338,4400608
338,2266358
338,3357825
338,2884707
338,4467331
338,3374459
338,0591490
338,1279959
338,0440595
338,4400526
338,4543013
338,4400572
338,2624515
338,4401113
338,3374457
338,4400606
338,0897648
338,2971563
338,3063522
341,1202310
341,4444169
341,3150598
341,4444173
341,1843064
341,1859580
341,1202493
341,4444185
341,2718332
341,3034535
341,1202282
341,1201424
341,4127197
341,2653627
341,1202242
341,1202334
341,1232721
341,2375492
341,4151904
341,2763477
341,1360454
341,2650344
341,4425079
341,3041237
341,2650104
341,1660026
341,1207841
341,4245212
341,4444176
341,3327237
341,1202326
341,3150548
341,2374936
341,1201458
341,4444171
341,0845885
341,0572431
341,4404526
341,3150805
341,2508776
341,1202253
341,3503875
341,4237668
341,1550362
341,4493473
341,3750322
341,2432611
341,4444170
341,1202404
341,2817813
341,2817817
341,1202401
341,1992943
341,2363430
341,1939909
341,1271825
341,3560089
341,0249952
341,3150506
341,4444180
341,1948886
341,1202252
341,1202257
341,1867138
341,1271255
341,1372506
341,1689756
341,4444177
341,1202260
341,3579746
341,3595782
341,1202548
341,1202322
341,3484732
341,1434006
341,2350064
341,1202503
341,0155234
341,1360456
341,3095462
341,1648348
341,1343643
341,4444175
341,1202462
341,3721523
341,4151912
341,3754807
341,3150512
341,3484731
341,2414090
341,0194149
341,4330850
341,2927558
341,2858571
341,2944850
341,0945479
341,1701207
341,0071087
341,1202535
341,2477869
342,1316120
342,1316124
342,1316119
342,1316121
342,1316122
342,3168275
342,1316127
342,2357731
342,4392451
342,3674928
342,1950787
342,1973385
342,1849973
342,0936835
342,1492019
342,1593405
342,3658707
342,2526837
342,1316172
342,3674936
342,0980304
342,4332908
342,1864874
342,2933024
342,1864873
342,1316175
342,1864872
342,0936834
342,1316165
342,0994984
342,3674953
342,1586597
342,1316133
342,3658706
342,3658701
342,1047265
342,1061528
342,1316196
342,1316174
342,0162503
342,1286194
342,1316189
342,0118873
342,1316188
342,4244894
342,1316144
342,3478718
342,1316128
342,1316131
342,1316138
342,2187734
342,3492496
342,1316132
342,1674234
342,3086781
342,1316185
342,3398504
342,3658459
342,1316149
342,1165087
342,1316139
342,0063392
342,1156594
342,1316187
342,2555996
342,1315592
342,1316160
342,1894182
342,1316151
342,1316195
342,2513852
342,0152489
342,1316141
342,3503428
342,1316161
342,0155634
342,1316159
342,1298110
342,4235826
342,0145233
342,4402795
342,1316136
342,1316140
342,3257308
342,2362710
342,1316167
342,1316182
342,1316181
342,3731819
342,3462363
342,1316176
342,1013720
342,1316179
342,3505684
342,1157441
342,1436320
342,1316186
342,1316177
342,2934201
342,3086784
343,1334705
343,4094719
343,1334579
343,2126260
343,3545320
343,1337256
343,1696957
343,0963297
343,1040378
343,0919882
343,4177325
343,1287964
343,1334567
343,1334561
343,3264699
343,2710072
343,3907892
343,3579220
343,2908372
343,0824889
343,0953562
343,3558055
343,4508843
343,2271807
343,3545322
343,1334688
343,3730102
343,1091381
343,1772953
343,2201617
343,0953563
343,2126256
343,3517422
343,4193148
343,3288737
343,3689847
343,1772951
343,3033145
343,1295106
343,4207884
343,1300385
343,1732036
343,2107353
343,2036300
343,2126248
343,2060922
343,2167890
343,1334611
343,4171305
343,0326685
343,2139138
343,3662203
343,2152957
343,2126261
343,3545329
343,3765327
343,2126280
343,1174389
343,0662418
343,1528722
343,0450939
343,3519466
343,3517426
343,4171306
343,2143099
343,1334628
343,1123945
343,2126254
343,3549299
343,0290474
343,1335425
343,0652072
343,1244376
343,3581161
343,1334641
343,4005144
343,1513456
343,1334646
343,4171754
343,1524310
343,2586618
343,4005035
343,0976545
343,1334557
343,3876405
343,1300382
343,1418923
343,0919884
343,1334551
343,1334498
343,0789850
343,2145357
343,1334633
343,2278491
343,0728040
343,2406848
343,1334516
343,1334727
343,1599317
343,0592052
344,1712680
344,1330744
344,1668749
344,3261703
344,2974824
347,0865414
347,1472386
347,3714955
347,0865407
347,1472316
347,0865406
347,0865413
347,0865408
347,2075073
347,0865409
347,4237391
347,3184735
347,1472320
347,0865418
347,1472379
347,1518471
347,2120306
347,0657931
347,2751603
347,3115553
347,0865405
347,0865416
347,1599739
347,3514395
347,3812237
347,1281010
347,1472315
347,2736083
347,1168480
347,1518469
347,3544320
347,0496715
347,0874525
347,3948096
347,3470329
347,2547643
347,0865419
347,2751600
347,1518442
347,1506209
347,0875443
347,0865410
347,3254034
347,1599592
347,1124310
347,3184736
347,2751593
347,3254599
347,1995228
347,3254916
347,1811110
347,2751601
347,1472384
347,2127459
347,4464496
347,0489437
347,4171677
347,1300612
347,0865417
347,4395729
347,1605532
347,3605013
347,2751597
347,1612931
347,1815520
347,2035960
347,3399064
347,3318894
347,2751596
347,2035967
347,1776046
347,1294857
347,3193932
347,1755858
347,1668102
347,1472322
347,0990326
347,0552871
347,2127457
347,1300599
347,1117428
347,0865411
347,4435225
347,1472390
347,2752133
347,2566103
347,2252084
347,0877015
347,4171675
347,4171676
347,2035958
347,1621844
347,1599586
347,1419141
347,2419421
347,1182298
347,2829584
347,0865404
347,2908525
347,3195475
349,1779331
349,2917580
349,1779354
349,1779366
349,1779340
349,1779362
349,1779358
349,1779370
349,1779348
349,1779345
349,1779335
349,3380978
349,0203803
349,3576658
349,1806663
349,4586732
349,0207477
349,0093921
349,2482437
349,0532273
349,1779356
349,1779363
349,1779371
349,1779343
349,0650496
349,1779375
349,4493738
349,4143785
349,1779349
349,1779359
349,1779346
349,3358130
349,0104856
349,1779338
349,1779374
349,2419102
349,1779367
349,2419104
349,1435541
349,1779355
349,1779330
349,1779344
349,2934613
349,4241806
349,1779373
349,4148667
349,1779361
349,1779329
349,0598250
349,1833911
349,1779353
349,1779372
349,3234230
349,1779368
349,0096532
349,1779357
349,0919510
349,1779347
349,1779369
349,1779365
349,3378111
349,1779342
349,1779360
349,1779341
349,1779339
349,1779336
349,0101824
349,2859178
349,1779364
349,4150197
349,0132214
349,1779350
349,4420815
349,2920685
349,1779058
349,2804239
349,3906815
349,1121256
349,2417758
349,2521059
349,1125859
349,3521466
349,1779352
349,4145448
349,2419103
349,0635578
349,3515889
349,3979116
349,3778912
349,3540082
349,3767986
349,1696778
349,4213891
349,1924522
349,2482438
349,3091398
349,1828087
349,4536157
349,1817631
349,1779378
350,0562029
350,0561939
350,0562000
350,0561923
350,0561945
350,0562031
350,0562020
350,4090329
350,0562030
350,3503528
350,0561974
350,0562001
350,0561894
350,4090332
350,4134840
350,0561978
350,0561937
350,0561895
350,4076391
350,4124235
350,0561970
350,0562002
350,0561949
350,0562059
350,0561930
350,4124142
350,4134680
350,0561885
350,0561973
350,3970427
350,0561915
350,0561984
350,2440765
350,0561932
350,0616112
350,4118574
350,3970470
350,0561933
350,0561913
350,0562028
350,0562048
350,0561971
350,0840600
350,1973830
350,0561957
350,3916475
350,0561963
350,0561997
350,0561876
350,0561981
350,0332522
350,0561887
350,4090330
350,0561960
350,3970426
350,0561938
350,0561877
350,0561989
350,0562023
350,1945331
350,0562014
350,3970428
350,0561871
350,4124234
350,0561990
350,4072212
350,0562061
350,0561914
350,3849926
350,0561977
350,0561898
350,0561954
350,0561879
350,0561866
350,0561901
350,0562045
350,0562054
350,0561962
350,0561865
350,0561961
350,0561870
350,0561967
350,0561982
350,3875121
350,0561958
350,1794141
350,0561867
350,0562049
350,2472246
350,0561857
350,3582773
350,1322165
350,0561975
350,0562047
350,0561943
350,0562039
350,1672083
350,0561907
350,0561951
350,0561872
354,2950329
354,2950316
354,2950302
354,0177026
354,2950311
354,2950289
354,2950304
354,2950303
354,2950318
354,2950293
354,2950290
354,2950309
354,0172567
354,2950291
354,2950308
354,0173155
354,2950323
354,2950310
354,2950314
354,2950322
354,2950317
354,0172896
354,0176816
354,2950312
354,2950307
354,2950313
354,2950301
354,2950315
354,2950325
354,2950294
354,2950319
354,2950330
354,2950332
354,2950306
354,2950305
354,2950327
354,2950321
354,2950328
354,2950320
354,2950326
354,2950296
354,2950295
354,2950298
354,2950324
354,2950331
354,0175591
354,2950292
354,0173408
354,2950297
354,2950300
354,2950299
354,2950336
354,0175877
354,0176572
354,2509794
354,3771584
354,2950335
354,2240971
354,1441577
354,3879324
354,2008150
354,2074754
354,0880300
354,1108940
354,4222994
354,2066180
354,3369324
354,0210116
354,4265956
354,3497987
354,2073557
354,2417100
354,1120192
354,3577585
354,4584477
354,1127163
354,2052433
354,2510465
354,2886088
354,2510444
354,4500900
354,0615869
354,4028326
354,3487666
354,1941476
354,1514134
354,3488529
354,1227441
354,1813266
354,4540214
354,0726537
354,1371977
354,0255642
354,4018942
354,2957734
354,2510564
354,3622931
354,2079599
354,0429808
354,3097717
357,2137968
357,2121063
357,2137970
357,2137973
357,2141717
357,2137971
357,2755202
357,2116550
357,2137965
357,2153448
357,2131657
357,2137960
357,2137972
357,2137959
357,2137967
357,2137974
357,2137961
357,2130427
357,2137958
357,2754554
357,4514050
357,2137962
357,2754526
357,2137969
357,3813047
357,2137966
357,2137976
357,2137977
357,2144300
357,2757406
357,2755819
357,2137964
357,2142734
357,2137975
357,2754612
357,2118550
357,2137963
357,4514012
357,2755376
357,3813124
357,2122695
357,2122526
357,2755784
357,2757357
357,3813252
357,2010112
357,3551412
357,2120350
357,2754421
357,2134601
357,2118651
357,2144548
357,2511847
357,2757391
357,4471946
357,2754352
357,2116500
357,2126260
357,3133744
357,0440518
357,3813444
357,2135468
357,2082885
357,2131816
357,2136513
357,2136800
357,2154078
357,2170109
357,2154077
357,2757347
357,1553450
357,2757466
357,3557467
357,2757333
357,2010056
357,4071362
357,2585991
357,2757488
357,2136792
357,1817971
357,2757335
357,0921118
357,2755241
357,2757427
357,2757405
357,3000519
357,1817975
357,3274623
357,3932202
357,2757372
357,2757334
357,2095802
357,3925325
357,2757331
357,2757337
357,3082751
357,2757457
357,2757355
357,2443448
357,2757368
359,2298090
359,0452925
359,2298093
359,2298088
359,2298091
359,2298089
359,2298086
359,0452926
359,0454182
359,0379296
359,0452496
359,2298084
359,2298087
359,2312456
359,2298099
359,2298085
359,2298102
359,0454827
359,2298101
359,2298100
359,2298092
359,3542044
359,2298083
359,0622015
359,4114731
359,2298097
359,2298081
359,4504132
359,1849045
359,3426411
359,2298077
359,4587648
359,2298098
359,2298079
359,0454373
359,0450919
359,2298074
359,2608205
359,0454603
359,0454370
359,0450918
359,4071998
359,2298082
359,4143700
359,0451508
359,3648275
359,1527277
359,2298078
359,4123371
359,2408147
359,2556501
359,2573461
359,0846938
359,2298076
359,0453778
359,0450671
359,0452513
359,4126504
359,0452434
359,2426001
359,2298080
359,4145114
359,0453046
359,2485930
359,0522703
359,3486415
359,0453963
359,0454970
359,0450750
359,2585414
359,2298094
359,0450805
359,0581355
359,0885087
359,0453799
359,2298096
359,2895981
359,0450690
359,0451698
359,3592362
359,4112057
359,4143833
359,1581577
359,0450736
359,2811538
359,1931794
359,1998884
359,3251431
359,0454306
359,0330173
359,1298982
359,0452757
359,3160489
359,0951993
359,1587536
359,1825033
359,1246995
359,0452516
359,2458977
359,2298095
361,3715751
361,3715755
361,3715754
361,3715750
361,3715752
361,3715759
361,3715753
361,3715758
361,3715756
361,3715760
361,3715757
361,3715284
361,3715285
361,3715288
361,3715294
361,3715299
361,3718497
361,3715300
361,3715290
361,3715286
361,3715296
361,3717503
361,3715287
361,3715293
361,3715295
361,3717510
361,3718500
361,3717511
361,3717508
361,3717524
361,3717514
361,3717518
361,3717523
361,3717505
361,3717517
361,3717512
361,3715289
361,3717521
361,3717504
361,3715292
361,3717500
361,3717513
361,3717520
361,3717507
361,3715771
361,3715767
361,3717516
361,3717499
361,3717509
361,3717506
361,3717497
361,3717501
361,3717502
361,3718498
361,3716493
361,3717515
361,3718496
361,3717498
361,3715763
361,3715764
361,3715770
361,3715761
361,3717496
361,3715765
361,3116859
361,3715766
361,2986449
361,2986452
361,2986450
361,2986453
361,3715789
361,2986454
361,2986451
361,3715790
361,1690036
361,3718531
361,3717522
361,2986455
361,3718512
361,3715762
361,3717559
361,3715274
361,2483909
361,3715769
361,2911547
361,3715862
361,3914480
361,3715972
361,3718506
361,3716306
361,3717011
361,3715772
361,0844735
361,3716494
361,0613274
361,3718507
361,3717519
361,3718515
361,3718504
361,3718532
362,1085226
362,4080573
362,2399609
362,2823095
362,0666448
362,2449038
362,4135203
362,0666972
362,0666446
362,3322046
362,0666447
362,0562044
362,0666445
362,0201943
362,1792392
362,4072221
362,2995694
362,1691498
362,0518358
362,1319952
362,4214245
362,4314084
362,4216595
362,1767196
362,4465915
362,1289335
362,4213753
362,1998225
362,3923235
362,0625163
362,4212482
362,1547247
362,4216594
362,1998260
362,3849318
362,1139768
362,4465659
362,0967797
362,4216596
362,4586735
362,2398359
362,3791295
362,2671309
362,1662932
362,0201817
362,3103282
362,1427382
362,2200691
362,3075354
362,1135171
362,1664849
362,3853147
362,4104014
362,0800482
362,4212417
362,0270626
362,0663594
362,1953698
362,1696553
362,4281778
362,2577790
362,4147297
362,3139509
362,4535030
362,2862238
362,1932510
362,2395515
362,1055635
362,1767077
362,1463786
362,4213701
362,1226800
362,4230386
362,3442536
362,0664920
362,0790025
362,0458787
362,0205675
362,4215181
362,3026496
362,4094538
362,4431881
362,4164650
362,4212985
362,2935705
362,3546836
362,1464117
362,3765116
362,3359528
362,1565124
362,0665115
362,2334731
362,2794043
362,4092979
362,4094189
362,4117343
362,0666997
362,4215999
362,3867091
362,0438686
363,2458578
363,2458269
363,2458187
363,2458551
363,2458678
363,2458535
363,2458567
363,2458571
363,2458568
363,2458579
363,2458576
363,2458580
363,2458554
363,2458560
363,3215130
363,2458562
363,2458566
363,2458570
363,2458553
363,2458556
363,2458569
363,2458642
363,2458564
363,2376293
363,2458557
363,2458555
363,2458565
363,2458814
363,2458561
363,2458552
363,2458558
363,2458563
363,2458584
363,2458572
363,2458575
363,2458577
363,0690436
363,2458789
363,2458583
363,2458436
363,3131352
363,2458574
363,2458585
363,2458597
363,3213560
363,2458573
363,2458197
363,2458589
363,2458559
363,2458581
363,3097089
363,2458505
363,2297968
363,2458486
363,4498632
363,2458598
363,2458596
363,2458599
363,1496423
363,0768166
363,0221529
363,2458600
363,2458582
363,2458355
363,2458594
363,2389140
363,2458588
363,1495410
363,1781305
363,2458587
363,2458787
363,2458590
363,1495824
363,2458474
363,2458595
363,2458593
363,0313211
363,0221499
363,3314488
363,2458592
363,1137711
363,2458837
363,3174384
363,3169543
363,4281908
363,2458591
363,1665181
363,1033649
363,2458586
363,2458521
363,2909845
363,1328038
363,3913594
363,1790469
363,2458367
363,2458336
363,2458204
363,1339128
363,2458810
363,2458172
365,2686581
365,2686577
365,2687408
365,2686576
365,2686481
365,2686578
365,2686575
365,2686583
365,2686494
365,2686582
365,2686579
365,2686480
365,2687083
365,0170532
365,4208520
365,2687401
365,2687331
365,1015550
365,2510172
365,2448648
365,2686580
365,2686590
365,2686489
365,2686688
365,2687207
365,1170017
365,2687234
365,2080010
365,2786126
365,2686490
365,1314046
365,1921794
365,2686543
365,3162201
365,1921836
365,4358290
365,2687370
365,2686551
365,1929459
365,4487457
365,0343511
365,2159097
365,0788959
365,3796838
365,2198843
365,4407580
365,2643943
365,1083971
365,2686535
365,2686597
365,4565856
365,1446996
365,2686558
365,2433951
365,2938590
365,2362139
365,2686863
365,2687604
365,3527447
365,0404995
365,4587031
365,1058549
365,0915125
365,2080008
365,3600463
365,0235610
365,4295388
365,1314044
365,3448715
365,3635091
365,2686598
365,2780378
365,2686470
365,0633638
365,2686565
365,0652658
365,3715817
365,0763056
365,0918835
365,3054872
365,2686572
365,0309700
365,1837300
365,0440598
365,1921835
365,3616793
365,2512670
365,2687338
365,4090146
365,4258808
365,2686601
365,2765646
365,3429629
365,0402597
365,2031793
365,2686677
365,2686544
365,4031996
365,0402516
365,0419521
037,0532384
037,4028537
037,0517522
037,4028572
037,2840990
037,2757245
037,1853562
037,3976138
037,0434726
037,4028517
037,3087138
037,0303394
037,3581926
037,4027302
037,4208907
037,1434717
037,4038546
037,2663159
037,4548880
037,3006683
037,1887087
037,1465605
037,1757890
037,1865102
037,0859438
037,1399659
037,2840987
037,2163975
037,0654079
037,0348242
037,3425493
037,0525868
037,4289855
037,2397055
037,2644018
037,1460444
037,4289856
037,2915057
037,0703746
037,2673755
037,2840984
037,3725842
037,1439214
037,1475194
037,2840989
037,2381428
037,3361509
037,1582996
037,3935351
037,4028526
037,3352777
037,1097133
037,3857465
037,1902025
037,1197442
037,3062423
037,2183890
037,4277301
037,2101047
037,1000205
037,2194288
037,4289859
037,1097123
037,2517858
037,4028586
037,1616232
037,2406846
037,2700531
037,4289860
037,2517856
037,2230361
037,2699937
037,2789907
037,4272846
037,1613642
037,4028584
037,3698210
037,3085389
037,1096911
037,1721221
037,3102470
037,4343165
037,4028528
037,1567661
037,4406946
037,1015695
037,2670303
037,1029099
037,0436936
037,1015543
037,1316304
037,2361193
037,2733057
037,2609644
037,4028314
037,0862977
037,4253404
037,2172757
037,0467182
037,1107241
372,1830474
372,2917608
372,1435722
372,1157985
372,1435721
372,2712108
372,4565267
372,3471138
372,4190283
372,2917526
372,2159667
372,2415432
372,1943232
372,1435720
372,2721350
372,1859687
372,0986689
372,3727854
372,0711919
372,2479709
372,3184896
372,3611339
372,2839409
372,4093587
372,0983465
372,2831311
372,2096716
372,3499376
372,4097033
372,0744966
372,2479710
372,0711909
372,2159666
372,1859686
372,2917188
372,3472259
372,3993551
372,0327206
372,2042850
372,2818126
372,0382273
372,2804689
372,2810065
372,2831312
372,2947167
372,4470457
372,2167359
372,1619669
372,2140801
372,1531674
372,0745280
372,3184897
372,4517412
372,3175847
372,2673404
372,0791935
372,0268218
372,0711910
372,3046842
372,3760826
372,2096271
372,1963397
372,1751038
372,2174976
372,3232371
372,1515772
372,3470951
372,2279720
372,3592627
372,0613537
372,3334115
372,3212899
372,1160186
372,3800214
372,4110236
372,2479711
372,2917755
372,1399073
372,0188409
372,2290676
372,0557847
372,0661786
372,1515773
372,4162960
372,1413554
372,0384027
372,2082268
372,0204709
372,4215740
372,2817562
372,3617161
372,1304528
372,2916972
372,2099098
372,4448657
372,2140803
372,0992634
372,1453028
372,1451359
372,0268219
373,4528257
373,4528250
373,4528258
373,4528245
373,4528259
373,4528260
373,4528241
373,1018023
373,0001649
373,2506273
373,4528249
373,4528248
373,0001545
373,0001562
373,4528312
373,4528263
373,0001546
373,0001593
373,4528240
373,0001411
373,0001414
373,4528264
373,4528242
373,4528252
373,4528246
373,0001431
373,0001526
373,0001482
373,0001471
373,4528255
373,4528261
373,4528244
373,0001541
373,4528253
373,4528237
373,0001519
373,0001441
373,4528243
373,4528254
373,0001468
373,0001530
373,0001561
373,0001688
373,0189596
373,0001573
373,0001417
373,4528251
373,0001605
373,4528247
373,3493706
373,0001514
373,4528256
373,4528265
373,0001512
373,0001563
373,4528267
373,3117056
373,0001548
373,0001448
373,4528232
373,4528266
373,0189242
373,0001547
373,0001607
373,1740709
373,4528238
373,0001407
373,1796892
373,1740710
373,0001383
373,1789474
373,1424385
373,3933063
373,2630361
373,4528262
373,0001400
373,4528280
373,1740711
373,3116637
373,2630371
373,0001621
373,0001495
373,3117507
373,3784155
373,3116288
373,0001571
373,4528287
373,0001401
373,0001494
373,2855585
373,2492501
373,4528234
373,0001403
373,0001476
373,0001531
373,0001510
373,2631012
373,4528310
373,0001517
373,1577387
374,3150496
374,1691099
374,3883355
374,1238206
374,4196835
374,3096575
374,3334703
374,3150584
374,2554262
374,1689756
374,3170950
374,3150733
374,3150608
374,3150567
374,3150729
374,3150513
374,3150669
374,3150636
374,3150592
374,3574573
374,3150606
374,0936633
374,3150811
374,3150695
374,3143389
374,3150804
374,3116464
374,3143416
374,3143448
374,3150744
374,3891543
374,2536489
374,3481346
374,1468503
374,3150789
374,2539874
374,2992129
374,3150552
374,3143418
374,2799032
374,3150573
374,1605220
374,3150598
374,0984984
374,1316237
374,4330850
374,3150666
374,3150805
374,2798465
374,3150739
374,1843065
374,3150775
374,3150505
374,3150593
374,2859057
374,3150770
374,3150566
374,1709313
374,3101913
374,2493010
374,3150745
374,1660579
374,3150663
374,3150571
374,2508776
374,1463383
374,3150796
374,1696354
374,0358925
374,4257600
374,0837390
374,3143370
374,3143447
374,4331887
374,2530727
374,3150650
374,4200797
374,0449990
374,1779212
374,3150503
374,3150677
374,3143440
374,1848945
374,3150520
374,3150704
374,3150565
374,3150785
374,2624611
374,2718332
374,2211982
374,3150625
374,0851092
374,1239427
374,1928212
374,3150643
374,2140092
374,3587402
374,0389340
374,3150732
374,3150791
379,3441826
379,2543906
379,3441825
379,3502405
379,3447343
379,3378546
379,4400387
379,4387410
379,3441447
379,1147201
379,2630585
379,3435943
379,3441672
379,3441589
379,3447386
379,1999027
379,3447342
379,3619701
