QueryId,EntityId
233,4080314
233,1541107
233,3951254
233,2153950
233,4444162
233,3383958
233,4004501
233,1099122
233,4444058
233,1202397
233,4115965
233,2650350
233,3258474
233,2560958
233,2869639
233,4071224
233,4444148
233,0038961
233,1195715
233,3257672
233,2818058
233,0332563
233,2817847
233,3879081
233,1254729
233,4470540
240,2502761
240,0947336
240,1157735
240,3539124
240,1838944
240,2502741
240,3168521
240,2473763
240,2504609
240,2513804
240,0999521
240,3168315
240,1157387
240,1157523
240,3168202
240,4343470
240,2502749
240,0895559
240,2524477
240,2502738
240,2527625
240,0781847
240,1641440
240,1157452
240,1157368
240,4329715
240,3348184
240,1157673
240,2489327
240,1948503
240,4343980
240,2479270
240,1157525
240,1157553
240,1163080
240,2502632
240,1157738
240,2516730
240,2685875
240,2489121
240,2552914
240,0850140
240,2513812
240,3168513
240,1157552
240,4344763
240,3299521
240,1157600
240,1593497
240,4083868
240,4531011
240,4328518
240,2860875
240,0625460
240,3537056
240,2573133
240,4525837
240,2514040
240,2515479
240,3168527
240,2502745
240,2551782
240,0851060
240,3914852
240,1059106
240,4415532
240,2548634
240,3023010
240,3287384
240,2886411
240,3168259
240,2484566
240,2548627
240,2513724
240,1157408
240,0273554
240,0369188
240,1157626
240,3350146
240,2553815
240,0622046
240,1157412
240,1157671
240,0855984
240,3957518
240,2502646
240,0464869
240,3724724
240,3746914
240,4340548
240,2524375
240,4343468
240,1885096
240,2750394
240,4620603
240,4344604
240,2502654
240,4344622
240,4267255
240,2475940
241,1075111
241,1075308
241,0994396
241,3362196
241,1054280
241,0672311
241,1075408
241,1075079
241,4210796
241,0540184
241,0994368
241,3180631
241,0405884
241,0495806
241,0495805
241,1075028
241,4364725
241,1704237
241,0179201
241,0165047
241,1075103
241,0978501
241,3013078
241,0088145
241,0004448
241,1075352
241,4039500
241,0540186
241,3355822
241,3362187
241,4048727
241,4236013
241,3168783
241,4632708
241,0540185
241,1286529
241,1075104
241,1075244
241,1999141
241,2331877
241,0540200
241,1075209
241,3605730
241,2357954
241,3575611
241,3339225
241,0978499
241,3882734
241,2768526
241,3496118
241,4387555
241,3362158
241,1492180
241,1075166
241,0540171
241,1075195
241,1075199
241,1474613
241,3605445
241,2838105
241,1793489
241,0973179
241,0978500
241,1075247
241,1365330
241,1075178
241,2506517
241,1075065
241,2989213
241,4640539
241,2508378
241,3538899
241,3355992
241,3086311
241,4591592
241,2331687
241,1075262
241,1075190
241,1463320
241,2519624
241,3111212
241,1918079
241,1075071
241,1075198
241,3362102
241,3386522
241,1974042
241,0737432
241,1075164
241,3161366
241,1075179
241,1075249
241,1075181
241,1075119
241,0220653
241,3442028
241,1075206
241,3488855
241,4632674
241,1894306
243,2527553
243,1969269
243,2553525
243,2783155
243,3107694
243,2535277
243,2553524
243,2538465
243,3353605
243,3107681
243,1474608
243,2553523
243,3107696
243,2387035
243,1354115
243,4339728
243,2516793
243,1399797
243,3613123
243,1354108
243,2553526
243,2387106
243,3576592
243,0999696
243,2516760
243,3353830
243,0998417
243,2387116
243,1271387
243,2527671
243,2516686
243,3107610
243,2387006
243,1400283
243,2387086
243,3107700
243,2516794
243,2387180
243,2387205
243,3353840
243,2520223
243,2516830
243,2387204
243,2387158
243,2516829
243,3871933
243,2386948
243,2387092
243,4321177
243,1896452
243,2471790
243,2516826
243,2387114
243,0995070
243,2516827
243,2516828
243,2850800
243,0423980
243,4443003
243,3728984
243,2387172
243,2552103
243,1955075
243,1955554
243,0588207
243,2387146
243,2387201
243,3107612
243,3984184
243,2552093
243,2480666
243,3107699
243,2387037
243,4197312
243,1465240
243,1260398
243,2850806
243,3107611
243,3107613
243,1973132
243,2387139
243,2387221
243,1618099
243,1403146
243,1593281
243,3107609
243,2387117
243,1354117
243,2387042
243,2516505
243,3576593
243,2516504
243,3107718
243,2963973
243,2552107
243,2387194
243,3613125
243,2387087
243,2387108
243,2387197
244,4330935
244,0815662
244,4330777
244,4330852
244,2425794
244,4330939
244,3951331
244,0217487
244,4330859
244,3951332
244,2194987
244,4446436
244,4320567
244,2276182
244,2065576
244,4545951
244,2538805
244,0625452
244,4330967
244,0807402
244,4330850
244,0809024
244,3286568
244,2076099
244,2128896
244,4330803
244,1944702
244,4330625
244,2842104
244,4234098
244,4330697
244,4330660
244,2748043
244,4330980
244,1128725
244,4330628
244,4407095
244,4330942
244,2504863
244,4330689
244,3946466
244,1126778
244,4330938
244,4330881
244,0815663
244,3182001
244,4330631
244,4330831
244,1549098
244,3296771
244,4100184
244,3629049
244,4330676
244,4330940
244,4330837
244,2215917
244,3205945
244,2828099
244,0284508
244,1160728
244,4330929
244,1939963
244,0593877
244,1944137
244,4330834
244,4330941
244,4330937
244,4120015
244,4330668
244,3594729
244,0663835
244,1939962
244,0666143
244,4483683
244,2504862
244,0575722
244,4330671
244,4330752
244,0432606
244,1204699
244,4330836
244,4330655
244,0292537
244,2553333
244,1302743
244,4330932
244,0341192
244,4330728
244,1584399
244,4290785
244,3853565
244,1318951
244,0389286
244,1861050
244,4330654
244,0377394
244,1110131
244,0679099
244,2914978
244,1524981
248,2909670
248,3913304
248,0636459
248,2908768
248,2907459
248,2910141
248,2910195
248,2912689
248,2754146
248,2911770
248,1627532
248,0726591
248,3899525
248,2907340
248,2907567
248,2908069
248,2910007
248,2907961
248,1716957
248,2909559
248,2908062
248,2907969
248,2908716
248,2908717
248,3835264
248,2907682
248,2908489
248,2909839
248,0493301
248,1478512
248,2909391
248,2912261
248,2908709
248,2910412
248,2910736
248,2907061
248,2908234
248,2910099
248,2911250
248,2907261
248,2908725
248,2326331
248,2909877
248,3028607
248,2907329
248,2969149
248,2907328
248,2908833
248,2912198
248,2908765
248,2909249
248,2909871
248,2908683
248,4227057
248,2298312
248,3278473
248,2912596
248,2909445
248,1627423
248,2264988
248,2912083
248,2906878
248,3358709
248,2907407
248,0239662
248,3278412
248,0593335
248,2910834
248,2907300
248,2912454
248,2911189
248,2912102
248,1760935
248,1445998
248,2912504
248,2908359
248,4071956
248,3289469
248,3457742
248,2908292
248,2908511
248,2933114
248,3831806
248,2910835
248,0551665
248,0648164
248,2907979
248,2907071
248,2912714
248,3411555
248,2910406
248,2911911
248,3878056
248,0737186
248,2911775
248,1985906
248,1755181
248,4527288
248,2908189
248,2906894
249,0969248
249,1382317
249,0749418
249,0546275
249,4355807
249,2794854
249,3871835
249,2777645
249,0476398
249,0969407
249,3479290
249,1420250
249,3476181
249,0767475
249,3093171
249,3475846
249,0767599
249,0767688
249,3625816
249,1029393
249,1382318
249,3751319
249,1552299
249,1077164
249,0768595
249,0195228
249,3282095
249,3476110
249,3433647
249,0767601
249,0768605
249,3751320
249,3475805
249,1900931
249,0768064
249,0767529
249,3475989
249,0767722
249,0768617
249,0195270
249,1420919
249,3882846
249,3110969
249,4420343
249,2471369
249,3671431
249,0767723
249,3433641
249,0768604
249,3882937
249,3625798
249,2364326
249,0969249
249,1386464
249,0767551
249,4291691
249,0767531
249,1076617
249,0771835
249,0767469
249,0767647
249,0766205
249,0406708
249,0358854
249,0766795
249,0768594
249,1165436
249,0771837
249,0767534
249,1077165
249,0969444
249,0767505
249,0767524
249,0316963
249,0295363
249,3476122
249,0827706
249,0767715
249,4563655
249,0767546
249,0768603
249,3882939
249,0767590
249,0768613
249,0767731
249,0749372
249,2577087
249,3476112
249,0767622
249,0767589
249,4345344
249,0767584
249,0768644
249,0767579
249,2440089
249,0766186
249,0767617
249,1681280
249,0767472
249,2393450
250,3871932
250,2387213
250,0851861
250,1461586
250,0994978
250,3291751
250,3292140
250,0621836
250,2663907
250,1096421
250,3292004
250,4403242
250,1461581
250,3291623
250,2680045
250,2544430
250,0628104
250,0212231
250,2225571
250,3387844
250,0641735
250,3292011
250,2844673
250,0851502
250,3073503
250,0777329
250,2000547
250,2237256
250,0843363
250,1841532
250,2652638
250,0684925
250,1940304
250,3863425
250,1117652
250,2462094
250,3531041
250,3291774
250,2249045
250,2679258
250,0345234
250,3868320
250,1461591
250,3349093
250,1559827
250,0509352
250,3207511
250,0674471
250,0807556
250,2005588
250,4452368
250,0474365
250,3866497
250,2742757
250,3198878
250,4410880
250,3291876
250,4014716
250,1836336
250,1557328
250,3680080
250,4014643
250,3190932
250,1991229
250,3662736
250,1940432
250,4567481
250,0264013
250,2670063
250,3187724
250,0480224
250,1947998
250,2734572
250,2239898
250,2648873
250,4041339
250,0673776
250,2235387
250,2673960
250,1926089
250,2680044
250,2676757
250,0573027
250,3871913
250,0890642
250,2231255
250,0560640
250,3190949
250,0830852
250,4039064
250,0464417
250,0289397
250,0787446
250,0850152
250,3291694
250,4038522
250,2219580
250,1938354
250,0276612
250,1389083
253,3389835
253,4048557
253,0587008
253,3704861
253,4408020
253,4049146
253,0587083
253,2868369
253,1269977
253,0587338
253,3142325
253,0587010
253,3436079
253,1444417
253,2115660
253,4287990
253,3596648
253,3389834
253,1446042
253,0586965
253,1401491
253,4028542
253,4048325
253,3261667
253,2367406
253,1545816
253,1918389
253,1477300
253,1186705
253,4050219
253,3598533
253,1401187
253,1218748
253,0469142
253,1491989
253,4292680
253,1969409
253,1401148
253,0587059
253,1401459
253,3840715
253,1964283
253,2446520
253,3168227
253,1401427
253,4546942
253,3434595
253,3434594
253,2625891
253,4416490
253,4327957
253,0587102
253,2214931
253,1445444
253,0556431
253,1446089
253,0587066
253,0587119
253,0814112
253,1270209
253,1916375
253,0586964
253,1446907
253,2354863
253,0587052
253,4049323
253,3139731
253,0994862
253,4417886
253,4055535
253,4546517
253,1401088
253,3011471
253,1400507
253,0587126
253,1400270
253,3596642
253,1399014
253,1971926
253,3011472
253,1401845
253,1401489
253,3624305
253,0587088
253,0512001
253,4319311
253,0262123
253,3596643
253,4291725
253,1444416
253,0643520
253,1712183
253,3718850
253,1971788
253,0587346
253,1401196
253,1970127
253,0587109
253,3915388
253,2978507
255,2507635
255,0195205
255,0236056
255,4072004
255,0249852
255,1705046
255,0243882
255,4072530
255,0249853
255,0236075
255,0249823
255,4431300
255,0323799
255,0197455
255,0248600
255,2771440
255,1584619
255,0249855
255,0242541
255,0236068
255,3280242
255,0249824
255,0348777
255,2777687
255,0249828
255,1080028
255,0249826
255,3840507
255,0243725
255,1666799
255,0469861
255,0753594
255,0240240
255,3399923
255,3502324
255,3399927
255,0249833
255,0236028
255,0249845
255,0246391
255,1544472
255,3229361
255,0249857
255,3108519
255,0236053
255,1967445
255,0236057
255,1974346
255,0236062
255,0236065
255,0460129
255,3441504
255,2380383
255,2740485
255,0249840
255,0249830
255,0448316
255,0329107
255,0243758
255,1553877
255,0249836
255,3071983
255,0984309
255,0249827
255,4240483
255,0236067
255,2356724
255,4558416
255,0236073
255,4206384
255,0236066
255,2064743
255,4201041
255,3735353
255,3977319
255,3431393
255,0236063
255,0249831
255,4007434
255,0249825
255,3838960
255,2737900
255,0240245
255,3313835
255,0177815
255,2688780
255,0249829
255,1944661
255,0907522
255,0236239
255,4580294
255,0248383
255,0249835
255,0249854
255,0323701
255,0810218
255,4006123
255,4311216
255,2863495
255,3345241
258,1779588
258,4328730
258,1303889
258,1501671
258,4442373
258,4056243
258,1942073
258,3380289
258,1425974
258,1470502
258,1813295
258,3551213
258,4005444
258,0445645
258,2854771
258,4617778
258,0034372
258,2682101
258,2163583
258,1375833
258,0897449
258,0929760
258,4328731
258,2825843
258,0250104
258,1309426
258,1720994
258,0264093
258,2195240
258,2415305
258,1025920
258,4221466
258,2694431
258,0441133
258,2682835
258,2183562
258,1989844
258,3158506
258,1254901
258,4442422
258,2143970
258,0034404
258,2681434
258,2550314
258,1377350
258,3368053
258,1813111
258,3126533
258,3977761
258,4327788
258,4328363
258,4328362
258,4623666
258,2275543
258,0465791
258,2540131
258,1913128
258,4325304
258,2730459
258,2037693
258,3231765
258,0413565
258,2189715
258,0315512
258,3959191
258,2682506
258,3745333
258,1778114
258,1157231
258,2826814
258,1607567
258,1528258
258,1823509
258,1597485
258,0689679
258,4339690
258,2142674
258,2154474
258,4629988
258,4305956
258,1620670
258,0622006
258,0867980
258,4171080
258,0380711
258,2185091
258,4159843
258,1722929
258,0924952
258,2627405
258,4327789
258,4325305
258,1856929
258,2087945
258,2550313
258,1518498
258,4204979
258,2708096
258,3156512
258,1290856
259,2495117
259,2495106
259,4131229
259,3368502
259,2495114
259,4131230
259,2568133
259,4131228
259,2495110
259,2503747
259,2495119
259,2495112
259,2199019
259,4131224
259,2503746
259,1915813
259,2494943
259,3464915
259,2503745
259,2535278
259,3360639
259,3368628
259,2495111
259,2513426
259,2505499
259,4131226
259,3368143
259,4329675
259,2495108
259,2558477
259,4290667
259,2553653
259,1849136
259,3244068
259,3368155
259,2495115
259,2509635
259,4329674
259,2495109
259,2495121
259,4328378
259,3368154
259,1853383
259,2371447
259,2495123
259,3368018
259,2529518
259,2504763
259,2495116
259,3368735
259,4328384
259,2521026
259,4105121
259,2526670
259,0325917
259,2484129
259,2521028
259,2521025
259,2521027
259,2505232
259,2495107
259,4328715
259,4328742
259,2495113
259,1853377
259,4300866
259,2504770
259,2503744
259,3368299
259,4131225
259,2504764
259,4073530
259,4328407
259,3368032
259,2036304
259,4328747
259,2504768
259,4328366
259,2504769
259,2521023
259,1798940
259,3722707
259,3368734
259,4329663
259,1118224
259,4328744
259,2504771
259,4328700
259,0351246
259,3368082
259,4465823
259,4329660
259,4300865
259,2525603
259,1639708
259,0918930
259,3067356
259,4289927
259,1320549
259,1920705
260,3689375
260,2730786
260,2965781
260,3752471
260,1333221
260,2168685
260,2965655
260,2728993
260,1330514
260,2894219
260,1841371
260,2458703
260,2458823
260,0221525
260,4455246
260,3689942
260,2730787
260,0392053
260,2250752
260,4506924
260,4520777
260,1788795
260,2729783
260,0878587
260,1818980
260,2728228
260,3553680
260,1814629
260,2695484
260,2139121
260,0952771
260,1604250
260,0611018
260,1221687
260,3048506
260,2728767
260,2750250
260,2571199
260,2609384
260,3553679
260,1333296
260,1390570
260,0628879
260,3470921
260,4289826
260,2045259
260,2458366
260,3552431
260,3439932
260,1331021
260,4199162
260,1330025
260,2088270
260,2458152
260,3121420
260,1504216
260,2458659
260,0423128
260,1407305
260,2073254
260,0319722
260,2458708
260,1293941
260,0442645
260,1477095
260,1162719
260,0826292
260,1599594
260,2729583
260,1819065
260,4522266
260,4114112
260,0963857
260,0393499
260,2730726
260,0824219
260,2720722
260,2191161
260,1215046
260,0384831
260,1330192
260,3689420
260,2670435
260,2458167
260,2670440
260,2597152
260,2729782
260,2051798
260,0221475
260,2592264
260,1299118
260,1761482
260,0392888
260,4176337
260,0926498
260,2850356
260,0391704
260,0822890
260,1025361
260,0826373
262,2501595
262,4283313
262,4141799
262,4141797
262,3055486
262,4141796
262,0984788
262,1489498
262,4141794
262,4459405
262,2783182
262,2565029
262,1336136
262,4317267
262,1546300
262,0889032
262,0323867
262,0399406
262,2790058
262,3903366
262,4491704
262,2645175
262,0994429
262,2917629
262,4138259
262,0001298
262,3311652
262,4331584
262,1078128
262,0443641
262,0356774
262,1723044
262,1541443
262,3493427
262,3727263
262,2154922
262,0929284
262,3739639
262,0784671
262,3855323
262,2691300
262,3302809
262,4144160
262,1920531
262,0324017
262,1548124
262,2223825
262,3385696
262,1986102
262,4141798
262,1945565
262,2269662
262,4141795
262,4146076
262,0754257
262,4152961
262,4226937
262,4441218
262,4493535
262,2758997
262,4135175
262,1498290
262,2916933
262,4105391
262,4080133
262,2581877
262,2620569
262,1209665
262,0979719
262,1791757
262,0979506
262,3466494
262,1409257
262,4145801
262,1879438
262,2152734
262,0176972
262,0625627
262,4112514
262,1159411
262,1347546
262,2870811
262,4098583
262,0668974
262,3242251
262,4141791
262,2766100
262,3056741
262,0203301
262,1237287
262,1988914
262,2510436
262,4114810
262,4226129
262,0960588
262,4141789
262,4224035
262,1261802
262,4565882
262,2766011
263,1078885
263,3968247
263,2903633
263,2015300
263,4419102
263,0003732
263,1897138
263,0190557
263,3780729
263,0210736
263,3753087
263,1552813
263,4045382
263,2075741
263,3554040
263,0198812
263,1875147
263,2194987
263,2208038
263,3047012
263,1779601
263,2751537
263,0217487
263,3506744
263,1811039
263,0733027
263,4131859
263,0450831
263,0664718
263,1462583
263,2158891
263,0288513
263,0732044
263,3668895
263,3430805
263,2237149
263,1676103
263,1295201
263,2506256
263,1191944
263,2586765
263,4403725
263,3363255
263,2903840
263,0326683
263,4609113
263,0006967
263,0241851
263,3311638
263,1221338
263,1294461
263,0491544
263,3472147
263,1269021
263,0666689
263,3176188
263,1729526
263,2753003
263,3603589
263,0944361
263,4005769
263,2974002
263,2473377
263,2303839
263,3666571
263,2928351
263,2806410
263,1730591
263,2247629
263,4358284
263,0302926
263,3505452
263,2521508
263,2788971
263,4097738
263,0511123
263,4256787
263,1568137
263,0338150
263,0181791
263,1812961
263,3608245
263,2997487
263,3547921
263,1220815
263,2627008
263,3364906
263,2018112
263,3801530
263,4446794
263,2705163
263,2065779
263,4372231
263,4143364
263,2743559
263,3917925
263,4097727
263,0880282
263,2022556
263,2477784
266,2966642
266,2966644
266,3798259
266,2966643
266,1567545
266,2420642
266,4526145
266,2373876
266,0354272
266,0030673
266,1309963
266,1826991
266,0916885
266,0146254
266,3608817
266,3452211
266,2966175
266,2966647
266,4395650
266,3757967
266,2299570
266,2641395
266,1689219
266,2964823
266,3003914
266,1718944
266,1430267
266,1784641
266,2966181
266,4307240
266,1956287
266,2966753
266,0749374
266,2966807
266,3419651
266,2966183
266,2966202
266,1593939
266,1730531
266,0290521
266,2910447
266,0471691
266,2667101
266,1255212
266,1594007
266,2966192
266,3608819
266,3962796
266,2966755
266,2284112
266,4591349
266,2339485
266,1580418
266,3965159
266,2963661
266,2908589
266,1686720
266,2909003
266,3608815
266,3754013
266,1134954
266,3447709
266,0868933
266,1785912
266,0401115
266,0868298
266,3754014
266,1091246
266,2966188
266,3754010
266,2910445
266,0867889
266,3214493
266,3608814
266,2908234
266,2909520
266,2230892
266,2909429
266,0753525
266,4259638
266,1213592
266,2910444
266,1265998
266,2234607
266,4553581
266,4613376
266,1768468
266,1040294
266,2908743
266,2993445
266,3906038
266,2909848
266,2723880
266,1213588
266,1769488
266,2966306
266,2912718
266,0593237
266,1640112
266,4595061
268,0561997
268,0561973
268,0561989
268,1719645
268,0561970
268,0562014
268,0561981
268,3438727
268,4061417
268,0729022
268,2391262
268,2442360
268,0561974
268,0562054
268,0561967
268,1459815
268,2472258
268,2278250
268,2032365
268,3503528
268,2709177
268,0340999
268,2140492
268,0958291
268,3515876
268,0376298
268,4153973
268,4090325
268,2061613
268,0561812
268,3531894
268,2472255
268,4076396
268,3114176
268,4094154
268,1143222
268,1357103
268,0562046
268,2445483
268,0561865
268,0752125
268,0561928
268,0616118
268,0286191
268,0238939
268,0562029
268,2155487
268,4383939
268,3858504
268,3932460
268,4111010
268,1305142
268,0921446
268,1791817
268,3000313
268,0757976
268,4596541
268,4264871
268,2481474
268,2713218
268,2806924
268,1672064
268,1574342
268,0341000
268,2710589
268,3903204
268,4512764
268,1235117
268,0404482
268,0562061
268,1307214
268,3078094
268,1217483
268,4110997
268,0561982
268,1133898
268,2719017
268,2586643
268,3931485
268,3369548
268,2719016
268,3556796
268,0634713
268,3970512
268,0858057
268,1672067
268,0878969
268,3235624
268,2032357
268,0446139
268,0561909
268,4217219
268,4128861
268,1960164
268,4128864
268,3235368
268,1811610
268,0210306
268,2808359
268,1513896
269,3998345
269,0765573
269,0765583
269,3641227
269,3426376
269,1693740
269,1550325
269,3027030
269,2886037
269,1712056
269,4255059
269,1431269
269,0766194
269,3875092
269,0781988
269,3265723
269,3107804
269,4201343
269,3207342
269,0781908
269,3798992
269,3711385
269,0765621
269,4007841
269,3426392
269,3941262
269,0782483
269,2994897
269,1014383
269,0841251
269,1958197
269,3137253
269,4071153
269,1174251
269,1911282
269,0174947
269,3042450
269,4491230
269,3009853
269,0782173
269,0781901
269,0595568
269,2936085
269,1968450
269,4608641
269,2952206
269,0783335
269,0659003
269,2452957
269,3831551
269,3177009
269,2616767
269,3190287
269,1944361
269,3911413
269,4402549
269,0848827
269,1000781
269,1281578
269,4376040
269,0765757
269,0765579
269,0232398
269,3046968
269,2924330
269,0782255
269,0234970
269,1190759
269,0734032
269,3094559
269,1176954
269,1347594
269,3483019
269,3223256
269,2624643
269,3095151
269,0782757
269,1174840
269,0782014
269,4583663
269,0782138
269,0502833
269,0782099
269,3351460
269,0336905
269,4561588
269,1531249
269,3841253
269,3826122
269,0660937
269,4089321
269,0781928
269,0840769
269,0977612
269,0603198
269,3080688
269,3384642
269,4154631
269,3417231
269,3852121
272,4182726
272,0174046
272,2589839
272,1707184
272,4182635
272,1982333
272,1590147
272,3351927
272,1276295
272,3302443
272,3420902
272,0735263
272,0638038
272,3816026
272,3979691
272,0506055
272,1142393
272,3607076
272,4246355
272,2092247
272,1149844
272,4180319
272,0841823
272,0174009
272,2994661
272,4054212
272,1745588
272,3322406
272,0989283
272,0842113
272,4418991
272,1291108
272,4183188
272,3594393
272,2925356
272,3814050
272,3959132
272,2571744
272,0799814
272,1672874
272,2232769
272,3583043
272,1479320
272,4023863
272,4375379
272,4084359
272,1200494
272,2590588
272,4202896
272,0842034
272,4084358
272,3872120
272,2342447
272,2581207
272,1707203
272,4466638
272,0542702
272,2412803
272,3619346
272,3835260
272,0587851
272,0834370
272,1951982
272,3172668
272,3207580
272,4466553
272,1906774
272,2513070
272,2344539
272,4533243
272,1057240
272,3034357
272,3466483
272,0591412
272,1748283
272,1097835
272,0499862
272,3429268
272,1245287
272,0842046
272,2590707
272,0900294
272,0439203
272,2413527
272,0794805
272,1279738
272,1031286
272,0841782
272,1622878
272,2336735
272,0572903
272,4232960
272,2930229
272,4541517
272,3920062
272,4069154
272,1158231
272,4041562
272,1626531
272,2365194
273,1750010
273,1750011
273,1750009
273,3166019
273,1588518
273,1639800
273,3166024
273,0656299
273,2765769
273,3697364
273,3903400
273,3131495
273,2644551
273,1063794
273,4133177
273,1749911
273,0205660
273,4097934
273,3129069
273,3055094
273,3884470
273,0312112
273,2195567
273,4277941
273,4078835
273,4084677
273,2575032
273,3538745
273,4108022
273,0205421
273,4086726
273,0694845
273,4029327
273,3166761
273,3850237
273,1626881
273,4080695
273,0679191
273,1789564
273,4042106
273,0808640
273,3166658
273,0693352
273,1251782
273,1621180
273,3209995
273,4102456
273,2785731
273,0682632
273,1732872
273,3132080
273,0591040
273,1732232
273,0690568
273,4070204
273,1239187
273,2398403
273,3829377
273,3687629
273,4083317
273,2994459
273,3448119
273,4283314
273,1835532
273,4107451
273,0778918
273,0325995
273,4116014
273,1847825
273,3362397
273,0783826
273,2867533
273,3166022
273,4493419
273,1459179
273,0201343
273,3779920
273,0574977
273,1066433
273,2200645
273,1834264
273,4098424
273,4141205
273,4116012
273,1213369
273,4588325
273,0789995
273,0414635
273,2561820
273,3783418
273,2125745
273,4116105
273,1233161
273,1200179
273,1466533
273,3516151
273,0835231
273,2065471
273,3989049
273,3847823
278,0181540
278,2040831
278,4504338
278,3667965
278,3727639
278,4159076
278,2121430
278,1431164
278,2265484
278,1319088
278,1818736
278,1470505
278,1470508
278,2809763
278,4325230
278,1301684
278,1459515
278,4328695
278,0098508
278,0867980
278,3604966
278,1373460
278,2033898
278,0334093
278,2159286
278,3220827
278,2682506
278,3469848
278,1513732
278,1443551
278,0843220
278,0402905
278,0535118
278,3368502
278,4377540
278,3668682
278,3368027
278,4629913
278,2130400
278,0509856
278,1527353
278,0500398
278,4328442
278,2587316
278,4538801
278,1074127
278,2463396
278,4309926
278,3513557
278,2138529
278,2874623
278,4505225
278,1614552
278,0181485
278,3289625
278,1606995
278,4517613
278,2682792
278,1127310
278,2872343
278,3132951
278,1459524
278,4306734
278,1118224
278,4036089
278,2223310
278,4422517
278,3727642
278,4131229
278,1948281
278,1718009
278,0451767
278,2084562
278,2124510
278,1535188
278,1141933
278,2591901
278,1614184
278,4171104
278,3957373
278,1802456
278,2701740
278,1303517
278,3368014
278,4172917
278,2010529
278,2713586
278,1408196
278,4131230
278,4348498
278,3534324
278,1535064
278,2811228
278,2640642
278,1609850
278,4506161
278,3288930
278,0214768
278,3802284
278,4172021
279,4085566
279,3159119
279,4085558
279,0928242
279,0928243
279,0928246
279,0928240
279,2395105
279,0928210
279,0928327
279,0928244
279,4085607
279,1332663
279,0928043
279,0928245
279,4113729
279,4085565
279,4085562
279,4085563
279,0007069
279,0928247
279,4086277
279,4153837
279,3083369
279,3851378
279,0928032
279,0928050
279,3851379
279,0902459
279,2446473
279,0928515
279,4123017
279,0928035
279,4085567
279,0905531
279,2791930
279,0928056
279,0928036
279,0928027
279,4166485
279,0007070
279,0207506
279,0928029
279,4166753
279,0201281
279,0928231
279,4085580
279,4085557
279,0928081
279,2437139
279,3474578
279,3851607
279,0928026
279,1648354
279,0928039
279,0201321
279,0928033
279,2409473
279,0747572
279,0202607
279,2280517
279,0461695
279,0955700
279,4085583
279,0928023
279,0928047
279,2917104
279,0928045
279,0928046
279,0928264
279,0955698
279,1928307
279,4085560
279,0928038
279,4281003
279,0207257
279,2938860
279,0205829
279,4085564
279,4085559
279,4071355
279,1145471
279,0928454
279,3800055
279,1824730
279,0201383
279,1859615
279,0928521
279,3526924
279,0201282
279,0928054
279,0201384
279,0902463
279,0928238
279,0955696
279,3851716
279,1859645
279,0928174
279,4310592
279,4484960
280,1103923
280,1731644
280,1657559
280,0613601
280,1538786
280,0993640
280,1878515
280,4107759
280,4101545
280,2853702
280,3639551
280,0746883
280,4152826
280,1053293
280,1944558
280,1869020
280,0202977
280,2865236
280,1284648
280,3130979
280,1434031
280,4449430
280,3798572
280,3967749
280,3726841
280,4619630
280,2746474
280,0227423
280,1472747
280,3462756
280,3816255
280,0625621
280,3866420
280,1464116
280,4237669
280,0344902
280,2856226
280,1433728
280,3083323
280,3568582
280,3724481
280,2226644
280,4185866
280,3873926
280,2090056
280,1546197
280,3054625
280,2794166
280,1085164
280,3220310
280,4116621
280,1103922
280,0205241
280,1464117
280,2865235
280,3129888
280,0868582
280,3728691
280,1794294
280,3054621
280,1433727
280,1085150
280,2226629
280,1103920
280,1479614
280,1103921
280,3639550
280,1103929
280,4363156
280,1103803
280,0694835
280,3917452
280,2645313
280,1103934
280,1103837
280,2090054
280,4143291
280,4143295
280,1103931
280,1241096
280,1103728
280,4143282
280,1103897
280,2115355
280,3917406
280,3917344
280,3917470
280,3917357
280,0580721
280,3581550
280,2878826
280,2442753
280,3917366
280,3917374
280,1103785
280,3129280
280,3700706
280,1230891
280,3917405
280,3917439
281,0272078
281,0782004
281,0779624
281,0783123
281,0782499
281,1484597
281,4422635
281,2792864
281,2508102
281,2022235
281,4331602
281,3865942
281,3717560
281,1473703
281,0963338
281,3596190
281,1751068
281,0835742
281,3741663
281,1195755
281,1170126
281,2553683
281,1977872
281,2356750
281,1949621
281,0335525
281,1747261
281,3671760
281,4014470
281,0263635
281,0341763
281,2588828
281,3673708
281,0893601
281,0755445
281,3458997
281,3977879
281,3670524
281,3795067
281,3592410
281,0788719
281,3671068
281,3354852
281,3018531
281,2275636
281,1891066
281,1284873
281,1977884
281,2913243
281,0485506
281,1534264
281,2888343
281,0243177
281,1023050
281,0912067
281,2580980
281,2415923
281,3532489
281,0757823
281,0833599
281,3670699
281,4281317
281,4261712
281,4519164
281,3684892
281,3194334
281,1518565
281,1272978
281,0774349
281,2772121
281,1808351
281,3264473
281,4591160
281,2311811
281,3459345
281,0664883
281,0420398
281,0527358
281,3100818
281,3684532
281,1152153
281,2150143
281,3684471
281,1610046
281,3013478
281,3096403
281,2382615
281,1236387
281,2589073
281,1057184
281,2706943
281,0681011
281,3134613
281,3672646
281,0604253
281,3089605
281,3101107
281,1001589
281,0990995
281,0903348
282,3837149
282,1950289
282,3116914
282,1853307
282,3837137
