QueryId,EntityId
244,4400252
244,1824414
244,4330654
244,4330655
244,3594729
248,2909670
248,3913304
248,0636459
248,2908768
248,2910195
248,2907459
248,2912689
248,2910141
248,0726591
248,2907567
248,1716957
248,2907961
248,3835264
248,0493301
248,2911770
248,2908062
248,2907682
248,2754146
248,2908709
248,1627532
248,3899525
248,2907340
248,2907329
248,2908489
248,2907261
248,2907969
248,2909391
248,2326331
248,2910007
248,2908069
248,2912261
248,2908716
248,2908717
248,4227057
248,1478512
248,2909839
248,2909559
248,3278412
248,2909877
248,3592321
248,1760935
248,3278473
248,3457742
248,2910412
248,1627423
248,2911250
248,2376678
248,2375243
248,2909249
248,2912198
248,0624721
248,2908833
248,2910736
248,0415035
248,2907328
248,2906894
248,2908725
248,2524402
248,2907564
248,0239662
248,4527288
248,2912596
248,1755181
248,2908234
248,2911189
248,2907407
248,2909445
248,2933114
248,3878056
248,2912078
248,2912454
248,0774646
248,2912083
248,2910453
248,4107501
248,0551665
248,2264988
248,2298312
248,2908563
248,2907327
248,3820835
248,2912056
248,2907300
248,0737186
248,0954894
248,2906927
248,2909871
248,2911911
248,2908189
248,2910834
248,2374596
248,0729635
248,1985906
248,3831806
248,4533086
248,3884978
248,0593335
248,0648164
248,2907559
248,2909382
249,1420250
249,0476398
249,0195270
249,3871040
249,3871835
249,0969444
249,1621507
249,3475989
249,0195228
249,0767571
249,3625816
249,1314286
249,0969248
249,1621503
249,4355806
249,3625778
249,0767638
249,4335389
249,3625798
249,3748415
249,1420249
249,3630327
249,0358854
249,3476110
249,3751319
249,3476115
249,3751320
249,3838470
249,4393953
249,0767537
249,3476179
249,0768605
249,0762167
249,3882929
249,1382317
249,0767650
249,1029393
249,0767634
249,0766642
249,0433565
249,1420895
249,0406708
249,0767636
249,0422111
249,0969314
249,0195239
249,3476112
249,0767486
249,0767348
249,1944311
249,1420252
249,0033392
249,4292068
249,0481934
249,4313811
249,0969311
249,4420343
249,0481932
249,3476186
249,2945780
249,0769243
249,0425894
249,0767567
249,0295363
249,0768639
249,1319141
249,1632365
249,4212199
249,0768647
249,0767504
249,1319142
249,3882937
249,3475846
249,1926274
249,0476396
249,4393957
249,0425197
249,0767617
249,1420189
249,3476180
249,0767531
249,0768644
249,3479290
249,1618850
249,3476181
249,2440089
249,0767604
249,0768613
249,2202951
249,0767594
249,2265378
249,1421196
249,0768055
249,0748895
249,0767656
249,0768646
249,0767517
249,4379083
249,1420255
249,1420919
250,2387213
250,3871932
250,1461586
250,0851861
250,3291751
250,1461581
250,3292140
250,0994978
250,2544430
250,3291623
250,2225571
250,1461591
250,4403242
250,1096421
250,4014643
250,0621836
250,0684925
250,3073503
250,3292004
250,3866497
250,2680045
250,3291774
250,0851502
250,2663907
250,3291876
250,4410880
250,1940304
250,2237256
250,0777329
250,4014716
250,3387844
250,4567481
250,0674471
250,0212216
250,2670063
250,0628104
250,3662736
250,4452368
250,0641735
250,2005588
250,1557328
250,2462094
250,0212231
250,2844673
250,3871913
250,1117652
250,0509352
250,0843363
250,3291694
250,1559827
250,1940432
250,3198878
250,3868320
250,2679258
250,0345234
250,4014938
250,0480224
250,3190949
250,2740376
250,3680080
250,1926089
250,2000547
250,2673960
250,2246679
250,2235387
250,4041339
250,0560640
250,3117153
250,0850152
250,2221928
250,3292011
250,2652638
250,0529106
250,1938354
250,3292190
250,1991229
250,3662822
250,0464417
250,1993863
250,0289397
250,3531041
250,1926074
250,2680044
250,2648873
250,2249045
250,0496070
250,2219580
250,1836336
250,3133048
250,3961686
250,1932942
250,1765762
250,0474365
250,3072700
250,3190932
250,2239418
250,0807556
250,1841532
250,0523700
250,2494014
253,3389835
253,4048557
253,2868369
253,3389834
253,0587083
253,3261667
253,4049146
253,3142325
253,0556431
253,3704861
253,1969409
253,0586965
253,3434595
253,3177795
253,4416490
253,3434594
253,1186705
253,4292680
253,4048325
253,1003507
253,3139731
253,4050219
253,1218748
253,1269977
253,2214931
253,4055535
253,0586964
253,0816134
253,4028249
253,3312705
253,0587102
253,3840715
253,0587338
253,4049323
253,4408020
253,2367406
253,1960804
253,4287990
253,3598533
253,3806442
253,3590651
253,4028542
253,4442989
253,1401148
253,0183398
253,1475473
253,1916375
253,0731516
253,0960550
253,3484093
253,0611075
253,3436079
253,4049563
253,0004611
253,0905123
253,0181313
253,2089242
253,0643520
253,2767707
253,0178326
253,3376556
253,0344813
253,4417886
253,1973983
253,1446774
253,3143610
253,0196191
253,1964054
253,1918389
253,0695542
253,1215850
253,2950907
253,4049144
253,1399242
253,3627086
253,1445444
253,1444417
253,1272083
253,1392580
253,1093568
253,4048739
253,0945321
253,4044173
253,1962104
253,1401187
253,2950889
253,2981174
253,4048728
253,2769680
253,3196373
253,0511801
253,0258972
253,0587010
253,2553365
253,3088036
253,1916868
253,4546942
253,0702222
253,1400522
253,3839557
255,0249826
255,0348777
255,0236056
255,4072530
255,2507635
255,0249852
255,0249828
255,0236028
255,0249855
255,0469947
255,4072004
255,0753594
255,2977761
255,1967445
255,0249833
255,0448823
255,4240483
255,0249853
255,1974346
255,0249840
255,1922811
255,4112474
255,2763046
255,3441505
255,0236075
255,0249836
255,0249824
255,1964976
255,0249830
255,0249839
255,4431300
255,4049766
255,3229361
255,1705046
255,2769581
255,0177815
255,3441504
255,3026593
255,3781668
255,3502324
255,0249829
255,2018007
255,3431393
255,0008495
255,1009481
255,1742469
255,0329107
255,1717180
255,1584619
255,3167855
255,1080662
255,0244997
255,3321709
255,1212669
255,2010512
255,4580294
255,3429975
255,4050941
255,0493362
255,3533933
255,2769209
255,3399923
255,0348778
255,3011274
255,1413639
255,3284304
255,0243758
255,0190996
255,3963814
255,3172076
255,4206384
255,4203095
255,1017321
255,4039935
255,1949185
255,0236239
255,0249827
255,2768996
255,0249831
255,0249841
255,3140183
255,3479316
255,0469753
255,0249843
255,0243725
255,3026400
255,1198659
255,3133370
255,2769739
255,1701611
255,0249854
255,2632986
255,4252134
255,3133376
255,3167214
255,0243882
255,4587570
255,3042637
255,2148517
255,1242470
258,3163978
258,1501671
258,1470502
258,1779588
258,2125391
258,3547901
258,2143022
258,1518498
258,0700107
258,4512887
258,1303889
258,1597485
258,1823509
258,4442373
258,3975135
258,1630278
258,3959191
258,3546739
258,0356680
258,2120074
258,2163583
258,0935774
258,2917813
258,0034372
258,4288252
258,2810802
258,2401127
258,1776358
258,0475632
258,4445302
258,1439467
258,2175523
258,1126942
258,0924952
258,0243863
258,4005444
258,0335386
258,0815406
258,0614695
258,0629645
258,2257060
258,1133048
258,0517846
258,3551213
258,1820411
258,1607567
258,1309426
258,0604746
258,0191803
258,0886295
258,2788892
258,4305956
258,2195240
258,1510024
258,4568381
258,0881382
258,1762451
258,2089163
258,0462087
258,1633317
258,0880674
258,3691976
258,2441015
258,2125456
258,0817057
258,3960166
258,4328731
258,3044507
258,0957301
258,3827389
258,0611018
258,0728495
258,4339690
258,0914702
258,2302241
258,3658511
258,3247898
258,0884048
258,2668721
258,2880581
258,3615065
258,4157638
258,2135145
258,1782676
258,1101822
258,1223978
258,4616400
258,1518528
258,3307697
258,4408614
258,3226777
258,4446559
258,0903324
258,2194206
258,1989844
258,1594941
258,1375002
258,4400819
258,2874429
258,1528258
259,2568133
259,2513426
259,4131228
259,2495106
259,2495118
259,3368502
259,2495117
259,3368628
259,3368076
259,0325917
259,4131230
259,1915813
259,4131226
259,2503746
259,2504763
259,3360639
259,4105121
259,0325916
259,4131224
259,0325809
259,4456853
259,0325915
259,2495114
259,4131229
259,2512594
259,2495119
259,2599260
259,4162350
259,2371447
259,2495112
259,3244068
259,1639788
259,2199019
259,2484129
259,2470225
259,1468864
259,2495115
259,4073530
259,3464915
259,2495109
259,3368669
259,1320549
259,4328677
259,4349083
259,2503745
259,2544682
259,4087483
259,4131207
259,2495111
259,2504766
259,4131195
259,3368711
259,1494340
259,2521023
259,2504768
259,1639449
259,3368735
259,4182266
259,2504769
259,0337520
259,2495108
259,1474676
259,2504770
259,1288265
259,2504773
259,2993178
259,2509635
259,2520770
259,2531032
259,2494943
259,2504771
259,2495121
259,0016490
259,4069684
259,4328690
259,4328442
259,2503744
259,4385198
259,3368143
259,0325996
259,3368126
259,4329670
259,3368718
259,2535278
259,2503747
259,2495120
259,0443471
259,4203891
259,1849136
259,3368736
259,2495122
259,0254710
259,0024324
259,4196891
259,1491944
259,4290667
259,2521021
259,1272847
259,2495113
259,0051131
260,3689375
260,2730786
260,2965781
260,2965655
260,1333221
260,3752471
260,2458823
260,2728993
260,1818980
260,2442989
260,2168685
260,2458703
260,0952771
260,2730787
260,1841371
260,2250752
260,2073254
260,4455246
260,2139121
260,2894219
260,1330514
260,1407305
260,0878587
260,0221525
260,2729583
260,2728228
260,2991714
260,4289826
260,0384831
260,3048506
260,2729783
260,1604250
260,2191161
260,1331021
260,1504216
260,1330025
260,2370714
260,3121420
260,2431959
260,2609384
260,0614547
260,0423128
260,2051798
260,3689942
260,3470921
260,4365061
260,2440719
260,3438834
260,1293877
260,2441137
260,4114112
260,4520777
260,2045259
260,2670435
260,0393499
260,0442645
260,0392888
260,2597152
260,3036817
260,2728767
260,1676651
260,1819065
260,0319733
260,1814629
260,0826292
260,2438008
260,1333296
260,3667760
260,3854418
260,1293941
260,2592264
260,3553680
260,0628879
260,0652678
260,2398891
260,0611018
260,1480161
260,0830528
260,1221687
260,2051820
260,2850356
260,2929633
260,2730726
260,1802298
260,2458167
260,2730406
260,3688720
260,3477367
260,3689420
260,3586546
260,2609560
260,3222040
260,4490472
260,2458616
260,4199162
260,2928683
260,1215046
260,2698387
260,1293786
260,0824219
262,2501595
262,4141799
262,0984788
262,1489498
262,4141794
262,4141796
262,2783182
262,4283313
262,4141797
262,3055486
262,1336136
262,2565029
262,3903366
262,1920531
262,1546300
262,2645175
262,2917629
262,0889032
262,4491704
262,3493427
262,2223825
262,0994429
262,1723044
262,2154922
262,4317267
262,0323867
262,0356774
262,2269662
262,3311652
262,4138259
262,2691300
262,3302809
262,4144160
262,3385696
262,3855323
262,0001298
262,4493535
262,0399406
262,1078128
262,0784671
262,2758997
262,1541443
262,1879438
262,3739639
262,4141791
262,4331584
262,2790058
262,0929284
262,0324017
262,4146076
262,4226937
262,4105391
262,0443641
262,4145801
262,4141795
262,4135175
262,2620569
262,4141798
262,2916933
262,1548124
262,3727263
262,4441218
262,3466494
262,4459405
262,1945565
262,1988914
262,4112514
262,1209665
262,3242251
262,0979506
262,0668974
262,2870811
262,0625627
262,1986102
262,1159411
262,0176972
262,3056741
262,4098583
262,1347546
262,4080133
262,1409257
262,1498290
262,1791757
262,0754257
262,4152961
262,2152734
262,0203301
262,1237287
262,0979719
262,2510436
262,2581877
262,4114810
262,2766100
262,1261802
262,4141789
262,4141790
262,0364270
262,4226129
262,1566569
262,0960588
263,1078885
263,2903633
263,2705163
263,2751537
263,1811039
263,2928351
263,1378349
263,0944361
263,3027514
263,3666571
263,2015300
263,1221338
263,3451840
263,2075741
263,4419102
263,4446794
263,1897138
263,4104118
263,3780729
263,2840220
263,0003732
263,0511123
263,1796766
263,2506256
263,4045382
263,2788971
263,2194634
263,3968247
263,4131859
263,2973780
263,2641808
263,0198812
263,3183105
263,3909525
263,1191944
263,2208038
263,0664718
263,2854683
263,1729526
263,3364906
263,3771971
263,2247629
263,2534641
263,3847573
263,3569914
263,3908433
263,0194403
263,1812961
263,1730591
263,4104232
263,4104218
263,1782249
263,2903711
263,2586765
263,2749058
263,3603589
263,3176232
263,2806410
263,2834187
263,3608072
263,0307698
263,2345858
263,1282607
263,1999955
263,2831837
263,0326683
263,0220238
263,3451516
263,4233087
263,0787776
263,2270259
263,2903704
263,4045951
263,3908133
263,2614350
263,3466224
263,0815663
263,3554040
263,4143364
263,3517404
263,0065206
263,2572098
263,0402840
263,1875147
263,3843274
263,2316403
263,2404434
263,4403725
263,4370606
263,1586973
263,0647968
263,1698542
263,3917925
263,2194987
263,1378691
263,4004332
263,0762585
263,0434308
263,3497048
263,0337375
266,2966642
266,3608817
266,1567545
266,3798259
266,2966644
266,2373876
266,2641395
266,3757967
266,1309963
266,3452211
266,3608819
266,2420642
266,0916885
266,0354272
266,0030673
266,0749374
266,1430267
266,0471691
266,2966643
266,4526145
266,1826991
266,3608814
266,2299570
266,1689219
266,1956287
266,0146254
266,3608815
266,2966647
266,4395650
266,1594007
266,1784641
266,2966175
266,3962796
266,0290521
266,2284112
266,3965159
266,2966753
266,2966181
266,1730531
266,2667101
266,1134954
266,4032667
266,2966183
266,1580418
266,2966202
266,1593939
266,2966807
266,2966192
266,3003914
266,1899723
266,1255212
266,0634197
266,1718944
266,2964823
266,2963661
266,1785912
266,4307240
266,3918914
266,2230892
266,4259638
266,3419651
266,3447709
266,2966755
266,2910444
266,2909429
266,1769488
266,1798413
266,2966188
266,3776439
266,2908234
266,4202507
266,2339485
266,3608818
266,3403811
266,2910447
266,2908589
266,3533665
266,2966579
266,2909003
266,1686720
266,0401115
266,3211829
266,2966690
266,3028606
266,0868933
266,0868298
266,2653246
266,2966674
266,0593237
266,2234607
266,3754013
266,2155970
266,3214493
266,1091246
266,3817610
266,0867944
266,4595061
266,1144946
266,0753525
266,4229111
268,1719645
268,0561997
268,4090325
268,2140492
268,4090325
268,2709177
268,3515876
268,2445483
268,4061417
268,1217483
268,3438727
268,0376298
268,2391262
268,0958291
268,0561973
268,0340999
268,0562014
268,0561989
268,3971502
268,1459815
268,0729022
268,2713218
268,0561967
268,4076396
268,0561970
268,0562046
268,0561974
268,2442360
268,0562054
268,0445193
268,0561981
268,2061613
268,1811610
268,3660530
268,2808359
268,0921446
268,2468837
268,3114176
268,0404482
268,0752125
268,0633231
268,3557430
268,2032365
268,3932460
268,4217219
268,1307214
268,3556796
268,3503528
268,4094154
268,2472255
268,2509880
268,2278250
268,0616118
268,3781699
268,2710589
268,0561928
268,0325802
268,0238939
268,3000313
268,1305142
268,1672067
268,2472258
268,1005726
268,2806924
268,0562029
268,3031377
268,3723181
268,0597903
268,0561865
268,4127546
268,3235368
268,3531894
268,3235624
268,0341000
268,3858504
268,0325187
268,0562061
268,0723735
268,1235117
268,1672064
268,3078094
268,4144719
268,1290193
268,1143222
268,1023008
268,0634713
268,1605588
268,2426350
268,2437577
268,0562049
268,1223085
268,4090330
268,0878969
268,4125690
268,4383939
268,0858057
268,2808359
268,1574342
268,3369548
268,0757976
269,3845482
269,3711385
269,1014383
269,3998345
269,3190287
269,4201343
269,4071153
269,3911413
269,3426376
269,2869201
269,4255059
269,2994897
269,0977612
269,0595568
269,1961198
269,3137253
269,3641227
269,1958197
269,3384642
269,4244333
269,1191211
269,4007841
269,3027030
269,3826122
269,1000781
269,1693740
269,2936085
269,4462565
269,3265723
269,3875092
269,4402549
269,0234970
269,2616767
269,0603265
269,3088017
269,3107804
269,2607276
269,3009861
269,3436514
269,1190460
269,3798992
269,0232398
269,2952206
269,3009853
269,3941262
269,2886037
269,0782483
269,0244940
269,1281578
269,3426392
269,1550325
269,2456323
269,0841251
269,0575033
269,0983938
269,3094559
269,4571978
269,2868392
269,2844733
269,2649646
269,1807620
269,0267758
269,1712056
269,0463779
269,1431269
269,4343742
269,0603245
269,2818767
269,1174251
269,3252454
269,1270288
269,2218095
269,0660937
269,4317039
269,1498033
269,4216300
269,4376040
269,0954305
269,3385796
269,3080688
269,4042070
269,0773362
269,3964745
269,3624635
269,4463115
269,3479136
269,4256343
269,2990978
269,1783908
269,3042450
269,4561588
269,4443599
269,3319399
269,3177009
269,1190759
269,0756957
269,3263958
269,3874956
269,0470915
269,4451083
272,4182726
272,1664275
272,0955197
272,0735263
272,1707184
272,2393122
272,3944655
272,3792568
272,1276295
272,2092067
272,3222897
272,0572903
272,3619346
272,1097835
272,3420902
272,0842113
272,3108739
272,1238410
272,0506055
272,0755111
272,3816011
272,1142393
272,0235599
272,4199904
272,2590588
272,3429268
272,1704725
272,3607076
272,2513048
272,3594393
272,2283266
272,2589839
272,3119713
272,3816026
272,3222550
272,1257918
272,1627199
272,3351927
272,0590592
272,4466638
272,3174483
272,4232960
272,3959132
272,1149844
272,1982333
272,3302443
272,2413527
272,4023863
272,3661224
272,1031286
272,0543002
272,4503158
272,2661066
272,3384768
272,1595283
272,2871330
272,0841857
272,4498797
272,1057240
272,3108748
272,1255352
272,2440073
272,0533011
272,2309074
272,0652602
272,1623162
272,0433631
272,0542882
272,1704726
272,0841931
272,1672874
272,3998729
272,3835260
272,2389069
272,3311566
272,1200494
272,2092247
272,4041562
272,1704693
272,3108737
272,1027100
272,2686223
272,3115884
272,4421044
272,4529577
272,3806148
272,3466483
272,4068774
272,3755784
272,0542702
272,0989283
272,4084358
272,3322406
272,4192356
272,3800171
272,3370768
272,1906774
272,4054212
272,1115209
272,2581207
273,1750011
273,3166019
273,3166024
273,3129069
273,3131495
273,0312112
273,4145795
273,1588518
273,0325995
273,4084677
273,3448119
273,2765769
273,3132080
273,1750009
273,0694845
273,4078835
273,2575032
273,4083317
273,0205660
273,3166658
273,3903400
273,1626881
273,3055094
273,1639800
273,0325251
273,4097934
273,0789995
273,0992429
273,2195567
273,4042106
273,4086726
273,2933142
273,1834264
273,3697364
273,4493419
273,0205421
273,3708908
273,0656299
273,1063794
273,2791691
273,4070204
273,3779920
273,3219818
273,4585641
273,4283314
273,1621180
273,0690568
273,1750010
273,2561820
273,0693352
273,3829377
273,1408980
273,2406531
273,4116012
273,4102456
273,1213369
273,4111824
273,0682632
273,4498091
273,3166022
273,4157664
273,0591040
273,2644551
273,2867533
273,0414635
273,4107451
273,0783826
273,3405360
273,1251782
273,0574977
273,3687629
273,3166023
273,3697313
273,4116014
273,0679191
273,3248776
273,0325383
273,3209995
273,1239187
273,0903212
273,1466533
273,1789564
273,1807611
273,1749911
273,4588325
273,3847823
273,4108022
273,1835532
273,0835231
273,2398403
273,3122664
273,3301813
273,4098424
273,4141205
273,1200179
273,1732232
273,4118206
273,0778918
273,2411635
273,4133177
278,2040831
278,3727639
278,0181540
278,3667965
278,2265484
278,1470505
278,2121430
278,1099306
278,0334093
278,0500398
278,2159286
278,1319088
278,4325230
278,2269947
278,4328695
278,1303517
278,1124101
278,1129494
278,2541202
278,1373460
278,2809763
278,1470508
278,4162350
278,2279271
278,0003859
278,3469848
278,1586899
278,2874623
278,4037293
278,2682506
278,3289625
278,4172917
278,4172021
278,1459515
278,2709925
278,2040845
278,0210172
278,4248187
278,0172599
278,2463396
278,2124510
278,0176847
278,1459524
278,4517613
278,2360038
278,0186664
278,0184618
278,2033898
278,2713586
278,3234503
278,2698265
278,2009672
278,1127310
278,2199492
278,3667990
278,2142978
278,0098508
278,0182584
278,0290383
278,2128230
278,1597012
278,3368014
278,0340333
278,4422517
278,4175056
278,0652189
278,1606995
278,0188483
278,1321987
278,2010529
278,0180277
278,2587316
278,1599024
278,4505225
278,0266259
278,3470301
278,4506161
278,1408196
278,2488843
278,3513557
278,2084562
278,0592413
278,3666714
278,0878946
278,1802456
278,3668682
278,1375230
278,1511945
278,2138529
278,1948281
278,0609370
278,2728518
278,0320810
278,1553172
278,0016087
278,0294200
278,3949542
278,4328442
278,0879976
278,4527062
279,2395105
279,3159119
279,0928327
279,4085558
279,4085566
279,4113729
279,0928043
279,3683152
279,4116971
279,4153837
279,0928174
279,1332663
279,1690104
279,1928307
279,4072905
279,0928026
279,0928032
279,0202607
279,0928515
279,1642752
279,4166312
279,3851378
279,0928210
279,4085563
279,0007070
279,2938629
279,4166485
279,4086278
279,0955700
279,4086277
279,2791903
279,0928480
279,3369963
279,0928027
279,2044090
279,0928023
279,0007069
279,4085607
279,0928240
279,0201384
279,1998763
279,0928242
279,3851607
279,4085557
279,0928033
279,4166753
279,0201383
279,2939215
279,3083369
279,4465751
279,0928246
279,4310592
279,2791909
279,4090469
279,0928244
279,1767002
279,4085565
279,0928046
279,0955696
279,0202256
279,4123017
279,0928243
279,4166487
279,4085609
279,0928238
279,3082994
279,1220060
279,0206516
279,0928029
279,2583956
279,0205829
279,3474578
279,0955698
279,4077527
279,0928266
279,0928264
279,4085580
279,0201281
279,4085567
279,0928245
279,0928247
279,0395984
279,0204431
279,0928047
279,1864479
279,0928062
279,2917104
279,0201207
279,0905531
279,1824730
279,1642751
279,2446473
279,0928413
279,0324117
279,3851379
279,0637072
279,1767182
279,1911440
279,0928050
279,2437139
280,4101545
280,3083323
280,2865236
280,1657559
280,1103923
280,1538786
280,4107759
280,0202977
280,4152826
280,3130979
280,1731644
280,1434031
280,1464116
280,3873926
280,1433728
280,3816255
280,2865235
280,1546197
280,0344902
280,1869020
280,0613601
280,2853702
280,0993640
280,0746883
280,1053293
280,2746474
280,3639551
280,3967749
280,3866420
280,1944558
280,3054625
280,1284648
280,4449430
280,2090056
280,1878515
280,3220310
280,3724481
280,0625621
280,3798572
280,4237669
280,3462756
280,1085164
280,2856226
280,3728691
280,3726841
280,4185866
280,4619630
280,4116621
280,2794166
280,3129888
280,1472747
280,0227423
280,1464117
280,3568582
280,1794294
280,3054621
280,0205241
280,2226644
280,0868582
280,1433727
280,1085150
280,1103922
280,1103920
280,0694835
280,2090054
280,1103921
280,3639550
280,1639526
280,2226629
280,1448005
280,2645313
280,1103934
280,4119374
280,1479614
280,4363156
280,4135334
280,4131954
280,0324108
280,3917390
280,2940586
280,1639674
280,0905960
280,1103929
280,4133811
280,0323317
280,2110621
280,3274087
280,1103803
280,4143291
280,1241096
280,3083316
280,4143295
280,1639525
280,2878826
280,1243561
280,3447210
280,1663603
280,3766777
280,0325519
280,3940697
281,2508102
281,0783123
281,0782004
281,3865942
281,2588828
281,1284873
281,1484597
281,1977872
281,1473703
281,2553683
281,4422635
281,0272078
281,1751068
281,1681766
281,0774349
281,3483692
281,3670524
281,0990127
281,2150143
281,1891066
281,2886234
281,0420398
281,1272978
281,4331602
281,3671760
281,0788719
281,1057184
281,2792864
281,3683352
281,1747261
281,1949621
281,2580980
281,1170126
281,2022235
281,2772121
281,1518565
281,3741663
281,0664883
281,1588636
281,2871128
281,3683316
281,1534264
281,1023050
281,0782499
281,0341763
281,0990995
281,3977879
281,1569249
281,0779624
281,4014470
281,2458632
281,3684471
281,4281317
281,2766121
281,1236387
281,0910695
281,3684892
281,3134613
281,2968908
281,1280568
281,3013478
281,2580231
281,2578432
281,3795067
281,4261712
281,2589073
281,3194334
281,4456561
281,1808351
281,2766149
281,4047029
281,2888995
281,3101168
281,4543062
281,3637004
281,1152153
281,0335525
281,0624690
281,3795242
281,3637032
281,3684532
281,3755948
281,0553955
281,3458997
281,2588977
281,2588533
281,3592410
281,3815815
281,4602713
281,3682836
281,2383097
281,1195755
281,2382615
281,2913243
281,3671761
281,1759950
281,1789451
281,0696530
281,1001589
281,2356750
282,3837149
282,3338926
282,0925888
282,0603999
282,3837137
282,1950289
282,0700565
282,3629830
282,0767443
282,3116914
282,3838465
282,3217349
282,3838351
282,2446600
282,1853307
282,0603998
282,3837193
282,1616631
282,0548737
282,3761205
282,2541556
282,3339126
282,4114591
282,1896228
282,3339009
282,1616633
282,0774031
282,1616630
282,1683260
282,2385435
282,0767444
282,3018707
282,2602962
282,1616953
282,1616632
282,3046696
282,1754867
282,1616954
282,2767858
282,0700566
282,4477175
282,4185633
282,1157123
282,3837151
282,4477174
282,0706417
282,3484387
282,1754864
282,3737641
282,3915468
282,2385440
282,2498232
282,1616966
282,3070877
282,0924403
282,3837171
282,4415886
282,4469568
282,3837140
282,4477177
282,1754865
282,3837166
282,3701817
282,1616963
282,1849941
282,4477176
282,1530941
282,3164139
282,0760542
282,3869563
282,1616671
282,3339068
282,2446587
282,1616946
282,4134536
282,3338898
282,1616949
282,2790054
282,1616948
282,0927999
282,0774065
282,1616950
282,1616951
282,1277620
282,1616947
282,1156883
282,2385430
282,1157109
282,2980351
282,0774030
282,2825089
282,3013075
282,1617064
282,3730665
282,3489958
282,1616955
282,1616636
282,1433947
282,1768071
282,1156971
283,4281361
283,1687268
283,0763711
283,2938924
283,1699527
283,2942539
283,0969871
283,4046469
283,1148689
283,2940268
283,2839187
283,4318340
283,1556432
283,4077538
283,0170764
283,4574789
283,1367126
283,3092553
283,1424609
283,0287271
283,2360415
283,4589177
283,3728659
283,0449658
283,0770789
283,0796016
283,2590141
283,1554015
283,0577384
283,3322668
283,1759601
283,1554016
283,3329885
283,1565735
283,1285649
283,4381181
283,1200791
283,3167457
283,1837475
283,2474981
283,0325618
283,4150321
283,3285669
283,2857470
283,1690466
283,3728660
283,4620872
283,3055354
283,4585937
283,4317282
283,1456270
283,0325940
283,4006372
283,1216558
283,0807348
283,3072765
283,0416749
283,2246053
283,3150117
283,1166461
283,4019110
283,2260919
283,2851384
283,1220210
283,2265438
283,4293669
283,3991386
283,1078152
283,3244444
283,0199801
283,1639485
283,3858329
283,1965846
283,2311772
283,1082321
283,3705457
283,3075260
283,4160723
283,3166088
283,0325765
283,2395221
283,3108055
283,0229140
283,3636871
283,0324485
283,3534103
283,4264746
283,1954349
283,1350276
283,1194524
283,0984595
283,3475470
283,2929076
283,1108959
283,1987281
283,0955032
283,3169077
283,1253468
283,1706865
283,3019983
287,0325937
287,1292392
287,4213500
287,1847063
287,2312249
287,1436242
287,0984257
287,0202372
287,2590118
287,4213503
287,1350587
287,0465746
287,2418026
287,0975249
287,2860319
287,4213505
287,0325570
287,4031467
287,4452189
287,2084953
287,2860312
287,3448712
287,0684684
287,2860311
287,3534021
287,0325704
287,2464375
287,2031182
287,1055231
287,2860301
287,1975363
287,1038035
287,4162894
287,0537687
287,2860302
287,2017203
287,4098041
287,2301537
287,4113858
287,4227820
287,3976876
287,4087118
287,4319693
287,2805961
287,4578643
287,0323558
287,2860317
287,3657531
287,0791490
287,0103678
287,1791730
287,1055245
287,3534026
287,3369543
287,1639475
287,0324410
287,1409089
287,3099231
287,1136973
287,1911355
287,2860319
287,2651710
287,2141322
287,3657531
287,2711043
287,3131950
287,4218532
287,0584784
287,4190020
287,3326099
287,4089318
287,3870339
287,1639703
287,2243997
287,1387739
287,0674596
287,4585945
287,0579150
287,0325724
287,1749812
287,4465101
287,4183492
287,0324324
287,1893157
287,3477110
287,4144423
287,3848815
287,1254501
287,0324482
287,0325938
287,0616485
287,4358368
287,0219455
287,0325605
287,4103808
287,2017202
287,2292509
287,4213502
287,4089312
287,3579676
288,2191443
288,3370017
288,3607899
288,4303939
288,0355625
288,3825979
288,1469095
288,1372310
288,1462958
288,1467287
288,3849190
288,2730418
288,2191440
288,0657181
288,1869735
288,1921465
288,2938641
288,1281688
288,1921517
288,3926790
288,0348392
288,4571858
288,0967907
288,1476289
288,1257896
288,4120706
288,4128819
288,1262462
288,0238774
288,3054912
288,2390927
288,1011095
288,2944881
288,4073450
288,0320016
288,3080068
288,3517831
288,1108223
288,2088698
288,2904277
288,1968735
288,1024252
288,1684503
288,1922313
288,1546255
288,1681809
288,1409518
288,2193218
288,0261283
288,2917319
288,0328750
288,0526766
288,1467199
288,1239572
288,3825982
288,3475553
288,1005699
288,2862100
288,1974437
288,2879615
288,2856263
288,2188234
288,3359842
288,3100588
288,3728282
288,1293868
288,3518002
288,2881365
288,3849546
288,1628870
288,2862101
288,2730419
288,1076597
288,3526088
288,2645265
288,3556489
288,2721104
288,0925711
288,1005699
288,4138331
288,0705333
288,3439010
288,4316624
288,4030130
288,0426381
288,0649279
288,2583979
288,3041722
288,2298301
288,4159832
288,4082006
288,2965534
288,1480348
288,0614677
288,3800721
288,1211846
288,2109235
288,3697383
288,3132058
288,1185901
291,3366598
291,2490960
291,1488321
291,3366543
291,0163798
291,2494745
291,2983872
291,2983871
291,4423866
291,2983879
291,2983884
291,4423865
291,2494754
291,4065756
291,3179969
291,4323728
291,4423863
291,3366519
291,2506011
291,4423864
291,0157580
291,1418548
291,0351239
291,1995830
291,0116776
291,2983880
